observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
5340.477448537131,2680.01228912065,-2660.4651594164807,-0.4981699080379486,-49.81699080379486,-0.6894936788086641,-3.5521418850163715,-0.6634171344737397,-2.6124668232951453,London,E01002903,3,random_forest,-1.3368284975349785,80.70819854736328
2465.303930421809,3124.2401628221974,658.9362324003882,0.26728397430804623,26.728397430804623,0.23687600748662696,0.8797841168413091,0.23577458962953132,1.1156761846178942,London,E01002904,4,random_forest,2.3140996020452382,43.70954895019531
2843.247841068611,3317.1305818500978,473.882740781487,0.16666951573359223,16.666951573359224,0.15415312188164076,0.6327084292603453,0.15384858145028285,0.6256334806999662,London,E01002905,4,random_forest,1.8394994421894852,50.08079528808594
3022.568711136235,2603.010155920575,-419.5585552156599,-0.1388086079465637,-13.88086079465637,-0.14943850883515264,-0.5601770472068026,-0.14916102507159926,-0.8621976703788211,London,E01002906,5,random_forest,1.0923758173783937,52.44844055175781
2153.475245056412,3370.5273260935533,1217.0520810371413,0.5651572191651824,56.51572191651824,0.4479862784768631,1.624957071133592,0.4406413883271528,2.566467774641517,London,E01002907,3,random_forest,2.469890939651767,44.88433456420898
3336.52883642418,2716.2183036569268,-620.3105327672533,-0.18591493230792863,-18.591493230792864,-0.20569041267572796,-0.8282126970768747,-0.2049682626454279,-1.0916290154234916,London,E01002908,2,random_forest,0.21118113449729223,46.54673004150391
2654.085390093579,2670.6604229367886,16.575032843209556,0.0062451015724950525,0.6245101572495052,0.0062256817362982275,0.02213029108819456,0.006225661627883993,-0.15571360205334608,London,E01002909,3,random_forest,0.15944759809836442,54.9750862121582
4815.424126220981,2829.023487332649,-1986.4006388883317,-0.41250793010567216,-41.250793010567214,-0.5318925311071299,-2.652159110163318,-0.5196976261218501,-2.1952501738826045,London,E01002910,5,random_forest,-0.09692583848898532,76.929443359375
5089.470536200481,2932.9000580079464,-2156.570478192534,-0.4237317934848507,-42.37317934848507,-0.551182090350169,-2.879362767245428,-0.5376392059846805,-2.2499159986225745,London,E01002911,2,random_forest,-1.3055885971447747,73.42784118652344
3257.624099291345,2898.591773081841,-359.03232620950394,-0.11021293902129681,-11.021293902129681,-0.11677310220985149,-0.47936495597009016,-0.11664059014587447,-0.7229224695873757,London,E01002912,4,random_forest,-0.3499037917909623,85.30390930175781
5178.06573930685,2993.3838767599464,-2184.681862546904,-0.42191080077700044,-42.19108007770004,-0.5480270983012456,-2.9168959127021616,-0.5347109668892427,-2.2410468539388666,London,E01002913,4,random_forest,-0.4228866087865982,102.58708190917967
4263.016477595628,3047.80273491492,-1215.213742680708,-0.2850595931466109,-28.50595931466109,-0.335556086819885,-1.622502598594605,-0.3324425641934049,-1.5745130697113863,London,E01002914,2,random_forest,-0.7245698363547214,81.62303924560547
4026.508996274727,3878.8146801683765,-147.69431610635047,-0.03668048829469779,-3.6680488294697793,-0.03737013435745773,-0.19719527788715072,-0.03736578593143793,-0.36478268043262463,London,E01002915,1,random_forest,-0.7100106695773208,12.606402397155762
3854.215562677493,3438.352953902326,-415.8626087751668,-0.10789811882921005,-10.789811882921004,-0.11417493636515985,-0.5552423739938926,-0.11405106659737067,-0.7116481382230162,London,E01002916,3,random_forest,-1.044314884167725,16.549213409423828
3880.534902443598,3696.326494543397,-184.2084079002011,-0.047469849526209355,-4.746984952620935,-0.04863351844153563,-0.24594736712056778,-0.04862393496427246,-0.4173322625339353,London,E01002917,5,random_forest,-1.4353706856052701,13.381858825683594
3037.288071647351,3495.8814269059794,458.59335525862843,0.15098777081421144,15.098777081421144,0.14062050484769095,0.6122946807398345,0.14038924150373777,0.5492555446525546,London,E01002918,5,random_forest,-0.6876430727878168,11.7421236038208
3369.183327747568,3622.8272376022333,253.64390985466525,0.07528349905026872,7.5283499050268725,0.07258434685836868,0.3386547472291217,0.072552496162304,0.1805379014930712,London,E01002919,1,random_forest,0.12860566005295257,13.409849166870115
3766.113334383476,3471.481352112395,-294.6319822710807,-0.07823237277040491,-7.823237277040492,-0.08146211839508766,-0.39338030839691646,-0.08141709919755914,-0.5671611269288905,London,E01002920,3,random_forest,-1.5551364322509194,12.061954498291016
2778.367923323506,3492.319567243281,713.951643919775,0.2569679983440567,25.69679983440567,0.22870247052830894,0.9532383948978156,0.22771080363797344,1.0654322253840935,London,E01002921,5,random_forest,-0.48282125182658236,17.205575942993164
3474.804447323902,3412.318738372196,-62.485708951705874,-0.017982510929450673,-1.7982510929450672,-0.018146161142116313,-0.08342830696229786,-0.01814566322306613,-0.273714184754327,London,E01002922,3,random_forest,-1.1770432417160035,13.207507133483888
2992.714603979556,3562.367295255295,569.652691275739,0.19034648025516515,19.034648025516514,0.17424442462291623,0.7605764643941677,0.17380490435740623,0.7409521325032207,London,E01002923,5,random_forest,0.9826385191323221,16.119380950927734
4118.987565139313,3427.2253760621193,-691.7621890771939,-0.1679447141166101,-16.79447141166101,-0.18385639098951678,-0.9236119622144048,-0.18334022494919375,-1.0041050706819674,London,E01002924,3,random_forest,-1.6135776437276033,12.205770492553713
2714.741198948683,3312.584132312329,597.8429333636459,0.22022096750701978,22.022096750701976,0.19903196325214711,0.7982148974008109,0.1983775225348812,0.8864558177437191,London,E01002925,4,random_forest,-1.2437628031356727,15.580516815185549
3586.375088393876,3406.632939938215,-179.7421484556612,-0.05011805626169376,-5.011805626169376,-0.05141757185882767,-0.23998420418037736,-0.051406246847547715,-0.4302303530030117,London,E01002926,5,random_forest,-1.546813251065892,11.775201797485352
3116.836566442931,3413.9121535127915,297.0755870698604,0.0953131743474429,9.53131743474429,0.09104032634739312,0.3966429073922276,0.09097749731576703,0.27809243172951864,London,E01002927,5,random_forest,-0.623513602846622,13.789450645446776
3273.399275292442,3417.2158309154215,143.81655562297965,0.043934926212180835,4.393492621218083,0.04299715630338952,0.1920178541632242,0.042990533258904694,0.027854682647572675,London,E01002928,1,random_forest,-0.1987555492962826,19.22626495361328
3810.361828243564,3726.595514403975,-83.7663138395892,-0.02198382138375619,-2.198382138375619,-0.022229066531750163,-0.11184128117215897,-0.022228151236998842,-0.29320256666309574,London,E01002929,4,random_forest,-1.360888298208238,21.919145584106445
3257.849431822703,3543.140048536927,285.29061671422414,0.08757022774825098,8.757022774825097,0.08394605913545305,0.3809081075337271,0.08389679694053524,0.24038041159324444,London,E01002930,5,random_forest,-0.8852002367364812,27.40231132507324
3257.143779816301,2892.5542703157666,-364.5895095005344,-0.11193534401514717,-11.193534401514716,-0.11871072784679182,-0.4867846748342575,-0.11857151571619184,-0.7313114428262824,London,E01002931,3,random_forest,-1.4555680393772616,34.60446548461914
2945.092527917393,3490.542502814737,545.449974897344,0.18520639665031377,18.52063966503138,0.16991693380894635,0.728262009053687,0.1695092938902387,0.7159173561522488,London,E01002932,1,random_forest,0.9364329343056862,15.58077621459961
2874.134252876973,3125.239480883508,251.10522800653507,0.08736725772471549,8.736725772471548,0.0837594146682159,0.3352652053313237,0.08371048017678313,0.23939184612703945,London,E01002933,3,random_forest,-0.4627391305280468,30.875551223754883
3531.540120690333,3551.4477758498256,19.907655159492606,0.005637102929359083,0.5637102929359084,0.005621273923271275,0.026579869115822524,0.005621259121229598,-0.15867485934461606,London,E01002934,5,random_forest,-1.8080984333414638,20.23664665222168
3312.984739613827,3670.288506117119,357.3037665032921,0.10784950568318664,10.784950568318665,0.10242075390433492,0.4770570552966104,0.10233131482338056,0.33915063143580526,London,E01002935,4,random_forest,-1.2595944075791605,26.622753143310547
3388.074741762377,3224.3296586343067,-163.7450831280703,-0.048329832016307556,-4.832983201630755,-0.049536766424671086,-0.21862559116251623,-0.049526639090085624,-0.4215208071103387,London,E01002937,2,random_forest,-1.9265446307862908,30.10019874572754
3170.622076455504,3686.3841488641174,515.7620724086132,0.16266904726317713,16.266904726317712,0.15071826490792972,0.6886239624755346,0.1504336019133692,0.606149199673597,London,E01002938,4,random_forest,-1.7107862269069665,21.105514526367188
3512.433679100597,3336.162885033442,-176.2707940671553,-0.05018480352127009,-5.018480352127009,-0.05148784333335854,-0.23534939688831277,-0.05147647183374236,-0.4305554455197864,London,E01002939,3,random_forest,-0.3632050462428579,17.80797004699707
3066.263827778976,3603.4538508488995,537.1900230699234,0.1751936732264271,17.519367322642708,0.16143296229124537,0.7172336666036647,0.16108328686573029,0.6671503883650803,London,E01002940,4,random_forest,-0.0439826327967949,15.050620079040527
3427.518344756699,3432.2670947484567,4.74874999175745,0.0013854776296155864,0.13854776296155863,0.0013845187410623794,0.006340332511962868,0.0013845185198970334,-0.1793823996668692,London,E01002941,1,random_forest,-0.6099775531842642,16.533262252807617
3488.357038931888,3638.3963019368775,150.0392630049896,0.0430114410109037,4.30114410109037,0.04211214528819873,0.20032615297766393,0.042105922803468185,0.023356848126829737,London,E01002942,5,random_forest,-0.6413014872162076,16.650129318237305
3633.50577377049,4002.395842774532,368.89006900404183,0.10152455836646283,10.152455836646283,0.09669518239661912,0.49252660213871596,0.09661991144693445,0.30834497657127924,London,E01002943,3,random_forest,-0.18105217035739316,13.989985466003418
3002.790338178364,4156.436840502498,1153.646502324134,0.38419149271140624,38.419149271140626,0.32511620941006747,1.540300592512547,0.32228241220212306,1.6850742337494065,London,E01002944,4,random_forest,-0.6959246603111388,13.9773588180542
3222.386559936768,3708.9400905697685,486.55353063300026,0.15099167079524678,15.099167079524678,0.14062389321942348,0.6496259382863505,0.14039261317959767,0.5492745395095449,London,E01002945,4,random_forest,-1.090506672273174,9.669913291931152
3197.050556986727,4128.933085392548,931.8825284058207,0.29148194931397503,29.1481949313975,0.25579035692799756,1.244210603303407,0.2544047526983479,1.2335324178994052,London,E01002946,1,random_forest,-1.164242253344546,5.922167778015137
3401.535854155503,3694.79152041704,293.25566626153704,0.08621272238047405,8.621272238047405,0.08269707929211734,0.3915427087849784,0.08264998238731953,0.23376868192303768,London,E01002947,3,random_forest,-1.0046626423139855,10.275188446044922
3495.406833559361,3593.047504762681,97.64067120331993,0.02793399333830699,2.793399333830699,0.027550956156622064,0.13036574323660585,0.027549213564217762,-0.05007785827963425,London,E01002948,3,random_forest,-0.3875030622960861,5.438249111175537
3568.781537822858,3476.572120508879,-92.20941731397897,-0.025837787025268996,-2.5837787025268995,-0.02617744611115569,-0.12311416004627478,-0.026175951353395413,-0.311973305685422,London,E01002949,3,random_forest,-0.861146612232742,12.081140518188477
3338.5860526239,3844.630606228617,506.0445536047173,0.1515745125715723,15.15745125715723,0.14113014732233076,0.6756495375184629,0.14089636374285705,0.5521132702851573,London,E01002950,3,random_forest,-0.09222277802632507,6.97935676574707
4304.6327576697,3176.7593507083598,-1127.8734069613406,-0.262013851228487,-26.201385122848702,-0.303830223160082,-1.505889432787088,-0.3015143146148664,-1.462268787494282,London,E01002951,5,random_forest,-1.548357223580665,23.116151809692383
8553.462025720039,3306.9903353470872,-5246.471690372951,-0.6133740553938215,-61.337405539382154,-0.950297604769597,-7.004869721358757,-0.8847000992297579,-3.173568604020379,London,E01002952,2,random_forest,-1.2212441139492807,15.26442813873291
6290.78633478232,3698.4042454843766,-2592.382089297944,-0.4120918993805959,-41.209189938059595,-0.5311846347618925,-3.4612402153693975,-0.5190374672436635,-2.1932238963046315,London,E01002953,5,random_forest,-1.0424588615833312,13.385889053344728
3463.675842113905,3470.7437211911647,7.067879077259477,0.0020405717507750096,0.20405717507750096,0.002038492612181031,0.00943673673744736,0.0020384919062759444,-0.17619176385764157,London,E01002954,1,random_forest,-0.2109682386040156,21.773313522338867
4631.439000143529,3591.261491327637,-1040.1775088158915,-0.22459056651370263,-22.45905665137026,-0.2543640878581339,-1.3888015348892249,-0.2530014342355763,-1.2799986854537022,London,E01002955,3,random_forest,-0.5808096245038292,10.091415405273438
6143.379543072643,3585.6427075181173,-2557.736835554526,-0.416340357554282,-41.6340357554282,-0.5384372700814986,-3.414983320591641,-0.5257952484175307,-2.213916011139944,London,E01002956,5,random_forest,-0.4207951098460301,13.73319149017334
4075.694936575477,3504.666707191416,-571.028229384061,-0.14010573368964074,-14.010573368964074,-0.1509458434438269,-0.7624130253849075,-0.1506598909706638,-0.8685153210968704,London,E01002957,3,random_forest,0.14749287465030758,18.090354919433597
3090.967877907884,3315.2369823140157,224.26910440613165,0.07255627145434063,7.255627145434063,0.0700448380001557,0.2994347347329502,0.07001621374885703,0.16725493993621676,London,E01002958,3,random_forest,-1.6803579608964143,20.389219284057617
5808.590275325764,3566.914042855276,-2241.6762324704882,-0.3859243166096386,-38.59243166096386,-0.4876370955804834,-2.992992413308125,-0.47819853874386575,-2.0657746887278994,London,E01002959,5,random_forest,-1.758987729259132,15.685712814331056
4134.161293228796,3412.783034502634,-721.3782587261621,-0.17449204507518448,-17.44920450751845,-0.1917563791755743,-0.9631541005872057,-0.19117095009577326,-1.035993845037505,London,E01002960,3,random_forest,-1.4349931291133737,17.791479110717773
4353.466740200159,3440.5625822418565,-912.9041579583022,-0.20969590729348944,-20.969590729348944,-0.23533748011004896,-1.2188714762949657,-0.2342573065076107,-1.207454250174471,London,E01002961,5,random_forest,-1.601619742467947,15.413395881652832
3638.383107995945,3452.4604613321585,-185.9226466637865,-0.05110034901360193,-5.1100349013601924,-0.052452227811112806,-0.2482361470700056,-0.052440205413078575,-0.4350146096894188,London,E01002962,3,random_forest,-0.2261820301896498,18.57294273376465
3585.227232621991,3557.1442955204516,-28.0829371015393,-0.007832958772044514,-0.7832958772044515,-0.007863797538355755,-0.03749516387372544,-0.007863757014287659,-0.22428079264308448,London,E01002963,1,random_forest,-0.5470036684318648,21.538034439086918
