city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Amsterdam,BU0363NJ04,2630.0,16.669240951538086,-0.9804257257714104,core_oof,2.871825328506729,7.875119281040293,-1.0000709358130984,0.9553657599921123,-0.9804257257714104,0.12393010597687311,-0.8314356540152391,-0.8314356540152391,2,5
Amsterdam,BU0363NJ05,1950.0,17.84249496459961,0.7527770518753379,core_oof,2.9361146894991306,7.576097340623111,-0.9011688031917601,-0.1144806242849731,0.7527770518753379,0.33621865798836825,0.45069928227334133,0.45069928227334133,8,3
Amsterdam,BU0363NJ06,2340.0,16.17361831665039,0.8154028617002733,core_oof,2.8433743875157504,7.75833346749091,-1.043839588909902,0.5375272556122994,0.8154028617002733,0.9929339274680978,0.4554066718557984,0.4554066718557984,9,4
Amsterdam,BU0363NK01,1980.0,27.876352310180664,0.4510777791619061,core_oof,3.363023000998325,7.591357046698551,-0.24441717602851823,-0.05988415772748855,0.4510777791619061,-0.17118506348698656,-0.11130090575949801,-0.11130090575949801,7,3
Amsterdam,BU0363NK02,1850.0,31.55956077575684,0.9694632535717046,core_oof,3.483071051355295,7.523481312573497,-0.05973641370547427,-0.3027312499259082,0.9694632535717046,0.5958968892973738,0.898628139223282,0.898628139223282,9,3
Amsterdam,BU0363NK03,1650.0,48.19928359985352,1.135223531308153,core_oof,3.8958790624136634,7.409136443920128,0.5753234473136912,-0.7118364952426013,1.135223531308153,-0.7604936278738068,-0.048657132631205524,-0.048657132631205524,9,2
Amsterdam,BU0363NL01,1350.0,26.80798721313477,0.3152226251368064,core_oof,3.325323289256019,7.208600337960199,-0.30241404880758405,-1.4293183883067564,0.3152226251368064,0.03955200379369732,1.4688703921004538,1.4688703921004538,7,1
Amsterdam,BU0363NL02,2930.0,22.528324127197266,-1.6309036705975266,core_oof,3.15820497738926,7.983098940710892,-0.5595072472553616,1.341697439576862,-1.6309036705975266,-0.00048334628098795356,-1.3421807858578498,-1.3421807858578498,1,5
Amsterdam,BU0363NL03,1730.0,33.71451950073242,0.8633786787326699,core_oof,3.5471580288515576,7.456454555176209,0.03885437409820615,-0.5425408570445763,0.8633786787326699,-0.07659087944446552,0.4659499776001108,0.4659499776001108,9,2
Amsterdam,BU0363NL04,1520.0,47.0291862487793,0.6122577058883558,core_oof,3.871808872971876,7.327123292259293,0.5382941001302004,-1.0052647087211855,0.6122577058883558,-0.020851737022028995,0.9844129716991564,0.9844129716991564,8,1
Amsterdam,BU0363NM01,2040.0,21.906768798828125,0.3605189675279256,core_oof,3.1314324476196673,7.621195162809845,-0.6006938487242104,0.04687122146231606,0.3605189675279256,0.24850446042583385,0.20163323896351779,0.20163323896351779,7,4
Amsterdam,BU0363NN01,1900.0,17.5926570892334,0.1773356333967672,core_oof,2.9227667226242153,7.550135342488429,-0.9217031866373215,-0.20736795487431778,0.17733563339676722,1.0487934780596213,1.256161432933939,1.256161432933939,6,3
Amsterdam,BU0363NN02,1730.0,14.456543922424316,0.4147500217522353,core_oof,2.7380324685191897,7.456454555176209,-1.2058965806478579,-0.5425408570445763,0.4147500217522353,-0.11433291359993109,0.42820794344464524,0.42820794344464524,7,2
Amsterdam,BU0363NP01,1590.0,29.74123764038086,1.783605861716257,core_oof,3.4256049988608357,7.372118028337787,-0.14814163437182243,-0.844281686412122,1.783605861716257,-0.07149062829493619,0.7727910581171857,0.7727910581171857,10,1
Amsterdam,BU0363NQ03,3200.0,2.3431925773620605,-0.8869240985085697,core_oof,1.2069262119295718,8.071218539969863,-3.5613356721094185,1.6569734173851376,-0.8869240985085697,0.1027609091354469,-1.5542125082496907,-1.5542125082496907,2,5
Amsterdam,BU0363NQ04,2660.0,12.376033782958984,-2.08788814766952,core_oof,2.5934645819790325,7.886457270977689,-1.4282984223627113,0.9959310359801223,-2.08788814766952,0.05345353408720747,-0.9424775018929149,-0.9424775018929149,1,5
Amsterdam,BU0363NQ05,3340.0,10.9488525390625,-1.67823237898861,core_oof,2.480635251931354,8.114025442356757,-1.6018739750155229,1.8101287667111026,-1.67823237898861,0.07034506890007254,-1.73978369781103,-1.73978369781103,1,5
Amsterdam,BU0363NQ07,2130.0,3.620231866836548,0.4694391120643235,core_oof,1.5304448914612492,7.664346632098617,-3.06363765715631,0.20125936880170087,0.4694391120643235,0.4306780324713481,0.22941866366964725,0.22941866366964725,8,4
Amsterdam,BU0363NQ08,3350.0,1.015711545944214,-0.9072540383691716,core_oof,0.700972257602922,8.11701408773731,-4.339690353485377,1.8208215989822394,-0.9072540383691716,0.7435398919723926,-1.0772817070098468,-1.0772817070098468,2,5
Amsterdam,BU0363NQ09,3560.0,1.7939200401306152,-1.5631818668640238,core_oof,1.0274456420038578,8.177796683277778,-3.8374468490714095,2.038290725077877,-1.5631818668640238,0.06075017226751515,-1.9775405528103616,-1.9775405528103616,1,5
Amsterdam,BU0363NQ10,3680.0,1.98793375492096,-1.3351771332271565,core_oof,1.094582096650293,8.210939733379021,-3.7341647750443716,2.1568705599396925,-1.3351771332271565,0.06075017226751515,-2.0961203876721775,-2.0961203876721775,1,5
Amsterdam,BU0363SA01,4540.0,7.573678970336914,-2.7914652579562538,core_oof,2.148696925246783,8.420902531097951,-2.112524693907294,2.9080794500261775,-2.7914652579562538,0.5389650176579629,-2.3691144323682147,-2.3691144323682147,1,5
Amsterdam,BU0363SA02,2570.0,10.555868148803713,-0.8220688133314911,core_oof,2.447193372778055,7.852050207265889,-1.653320639223575,0.8728287891874468,-0.8220688133314911,0.36430764640987406,-0.5085211427775727,-0.5085211427775727,2,5
Amsterdam,BU0363SB02,5050.0,13.461380004882812,-2.759099421668154,core_oof,2.6714816481992156,8.527341522468053,-1.3082777204778655,3.2888988972698536,-2.759099421668154,0.6257046582617691,-2.6631942390080843,-2.6631942390080843,1,5
Amsterdam,BU0363SB03,3810.0,16.72929573059082,-2.7051045169729435,core_oof,2.8752183973902894,8.24564690087386,-0.9948510713824206,2.2810465237537465,-2.7051045169729435,-0.1801565784541083,-2.461203102207855,-2.461203102207855,1,5
Amsterdam,BU0363SB04,4570.0,13.313756942749023,-2.6365382199795664,core_oof,2.661221098785834,8.427487278331744,-1.3240624506911587,2.931638483887117,-2.6365382199795664,0.45450367303244116,-2.477134810854676,-2.477134810854676,1,5
Amsterdam,BU0363SB05,3160.0,17.490480422973633,-2.3954232238943534,core_oof,2.9172560279156565,8.058643712215618,-0.9301807862041613,1.611982959537742,-2.3954232238943534,0.439217035848249,-1.172765923689493,-1.172765923689493,1,5
Amsterdam,BU0363SC01,1900.0,15.20262622833252,-0.5658863431145396,core_oof,2.7851733419595006,7.550135342488429,-1.1333755158105454,-0.20736795487431778,-0.5658863431145396,0.134220240941469,0.3415881958157868,0.3415881958157868,3,3
Amsterdam,BU0363SC02,2970.0,18.35771942138672,-1.758340746156511,core_oof,2.9630912764275537,7.9966538754626075,-0.8596682821587187,1.3901945428763796,-1.758340746156511,0.07198576806758354,-1.318208774808796,-1.318208774808796,1,5
Amsterdam,BU0363SC03,2300.0,21.82544708251953,-0.2440972628295788,core_oof,3.127876013694219,7.741099090035366,-0.6061650323590153,0.47586577224303034,-0.24409726282957878,0.8109352514234098,0.3350694791803795,0.3350694791803795,5,4
Amsterdam,BU0363SC04,2150.0,22.1475830078125,0.6398901342589336,core_oof,3.1418903693715445,7.67368812926773,-0.5846054828098256,0.23468155500036933,0.6398901342589336,0.7025560244817101,0.4678744694813407,0.4678744694813407,8,4
Amsterdam,BU0363SC05,1860.0,18.43906784057617,-0.4096811112645563,core_oof,2.967284847294981,7.528869256642251,-0.8532169332001203,-0.2834541611858606,-0.4096811112645563,0.17934322556980875,0.46279738675566934,0.46279738675566934,4,3
Amsterdam,BU0363SC06,1910.0,19.13876914978028,0.8141583599443108,core_oof,3.0026467707148066,7.555381944240273,-0.7988164914189906,-0.18859656336330857,0.8141583599443108,0.004052213585853228,0.1926487769491618,0.1926487769491618,9,3
Amsterdam,BU0363SD01,2100.0,17.255659103393555,-1.0993175598586848,core_oof,2.9044751198183785,7.650168700845001,-0.9498428118977675,0.15053329677150556,-1.0993175598586848,0.12684233948654977,-0.023690957284955794,-0.023690957284955794,1,4
Amsterdam,BU0363SD02,3630.0,19.51798820495605,0.082300067756317,core_oof,3.021301974802116,8.197263371414335,-0.7701175054555233,2.1079390120486896,0.08230006775631703,0.6398735638469651,-1.4680654482017244,-1.4680654482017244,6,5
Amsterdam,BU0363SD03,2180.0,12.29782009124756,-0.9169817479447492,core_oof,2.5876001188804403,7.687538766201629,-1.43732025580726,0.28423662719003245,-0.9169817479447492,-0.08258475196279609,-0.36682137915282853,-0.36682137915282853,2,4
Amsterdam,BU0363SD04,1750.0,14.216941833496094,0.1750665511183675,core_oof,2.722409401462123,7.467942332285852,-1.2299309562611525,-0.501439669663523,0.17506655111836752,0.5175673184713798,1.0190069881349029,1.0190069881349029,6,2
Amsterdam,BU0363SD05,2270.0,8.458714485168457,-0.1619479284658979,core_oof,2.2469364843128936,7.7279755421055585,-1.9613939041555246,0.4289120929176826,-0.16194792846589787,0.8297011493442095,0.40078905642652685,0.40078905642652685,5,4
Amsterdam,BU0363SD06,2520.0,6.107717037200928,-1.7310725680313923,core_oof,1.96118110043992,7.83241092718792,-2.4009972294461037,0.8025629994868416,-1.7310725680313923,0.19782092289461392,-0.6047420765922277,-0.6047420765922277,1,5
Amsterdam,BU0363SE01,4040.0,3.5176427364349365,-1.1094825689503736,core_oof,1.5079903393182277,8.304247465078474,-3.0981815235086967,2.490708736645001,-1.1094825689503736,0.4089593087716995,-2.0817494278733015,-2.0817494278733015,1,5
Amsterdam,BU0363SE02,2270.0,5.647757053375244,-1.034490680576394,core_oof,1.894279512567584,7.7279755421055585,-2.5039179866941015,0.4289120929176826,-1.034490680576394,-0.13807843462043676,-0.5669905275381194,-0.5669905275381194,2,4
Amsterdam,BU0363SE03,2310.0,10.143012046813965,-1.0166789904291655,core_oof,2.4108125791748023,7.745435610274381,-1.7092885010637897,0.49138105681238925,-1.0166789904291655,0.5522581590124543,0.06087710220006509,0.06087710220006509,2,4
Amsterdam,BU0363SE04,4320.0,2.3422341346740723,-1.0066213240086062,core_oof,1.206639485970007,8.371242135931933,-3.5617767685589885,2.7304035439170375,-1.0066213240086062,0.7201918803528152,-2.010211663564222,-2.010211663564222,2,5
Amsterdam,BU0363TA03,1670.0,56.04849624633789,0.1756734088435029,core_oof,4.043901717439008,7.421177528595393,0.8030400715310239,-0.6687556735322147,0.17567340884350294,-0.9713840799076784,-0.30262840637546373,-0.30262840637546373,6,2
Amsterdam,BU0363TA05,1340.0,44.95952987670898,1.2198211848223426,core_oof,3.8277612239619416,7.201170883281678,0.47053162190999315,-1.4558996325254137,1.2198211848223426,-0.4692650159377472,0.9866346165876665,0.9866346165876665,9,1
Amsterdam,BU0363TB01,1660.0,43.30289840698242,1.0188346933826782,core_oof,3.791050101705036,7.415175109613295,0.41405558565634704,-0.6902312423013655,1.0188346933826782,-0.24142335440374302,0.44880788789762244,0.44880788789762244,9,2
Amsterdam,BU0363TB02,1770.0,33.03034591674805,0.8550738818195847,core_oof,3.5272526535139876,7.479299637782834,0.008232136746266437,-0.46080528609914556,0.8550738818195847,-0.4846140226269204,-0.02380873652777482,-0.02380873652777482,9,2
Amsterdam,BU0363TC01,1180.0,35.98344421386719,1.7650982659753949,core_oof,3.610470358827689,7.074116816197362,0.13625345163150676,-1.9104760896516455,1.7650982659753949,-0.4199506005892567,1.4905254890623887,1.4905254890623887,10,1
Amsterdam,BU0363TC02,2120.0,35.281986236572266,0.7132844706719099,core_oof,3.591321371173165,7.659642954564682,0.1067948337927641,0.18443046188114232,0.7132844706719099,0.0968616909663411,-0.08756877091480121,-0.08756877091480121,8,4
Amsterdam,BU0363TC03,1670.0,39.0057373046875,1.47262713677502,core_oof,3.6890228764456494,7.421177528595393,0.25709788678011114,-0.6687556735322147,1.47262713677502,-0.42173772473725335,0.2470179487949613,0.2470179487949613,10,2
Amsterdam,BU0363TC04,2780.0,31.313140869140625,0.2676681097376184,core_oof,3.4754739855463384,7.930565854233965,-0.07142366644172811,1.1537435638718043,0.2676681097376184,0.6175086958524723,-0.5362348680193321,-0.5362348680193321,7,5
Amsterdam,BU0363TD01,1600.0,40.55207061767578,1.7968316143244687,core_oof,3.7269473544201945,7.3783837129967145,0.31544053776207975,-0.821864200698458,1.7968316143244687,-0.5862325200790082,0.23563168061944983,0.23563168061944983,10,1
Amsterdam,BU0363TD02,2080.0,26.01283836364746,1.630132522755522,core_oof,3.296312247942334,7.640603826393634,-0.34704435483642,0.11631190708490856,1.630132522755522,-0.11846955499949874,-0.2347814620844073,-0.2347814620844073,10,4
Amsterdam,BU0363TD03,1790.0,30.67085647583008,1.956818599672059,core_oof,3.4553969039433214,7.490529402060711,-0.10231005505563408,-0.4206272219336541,1.956818599672059,-0.035750377345417333,0.3848768445882368,0.3848768445882368,10,3
Amsterdam,BU0363TD04,3230.0,19.605525970458984,-1.8929481651820728,core_oof,3.0255592908158255,8.080546965824498,-0.7635680915789629,1.6903488367863182,-1.8929481651820728,0.6823819082708489,-1.0079669285154693,-1.0079669285154693,1,5
Amsterdam,BU0363TE01,2780.0,30.004940032958984,0.1303034739051902,core_oof,3.434146547691246,7.930565854233965,-0.13500139806870062,1.1537435638718043,0.13030347390519023,-0.46668506172093793,-1.6204286255927423,-1.6204286255927423,6,5
Amsterdam,BU0363TE02,2540.0,26.416791915893555,0.7640812111511116,core_oof,3.3111556693277957,7.840312983320164,-0.32420937860150556,0.830835126173069,0.7640812111511116,-0.33233147623131726,-1.1631666024043863,-1.1631666024043863,8,5
Amsterdam,BU0363TE03,1760.0,26.173583984375,1.982391277315423,core_oof,3.3022453243589327,7.473637108496206,-0.3379169673255017,-0.481064791052896,1.982391277315423,-0.05503182144976142,0.4260329696031346,0.4260329696031346,10,2
Amsterdam,BU0363TF01,2080.0,16.603599548339844,-0.1657379726648592,core_oof,2.868103400924821,7.640603826393634,-1.0057967132921493,0.11631190708490856,-0.16573797266485918,0.30670406234093167,0.1903921552560231,0.1903921552560231,5,4
Amsterdam,BU0363TF02,2560.0,20.839569091796875,0.1182210490003186,core_oof,3.08372342045298,7.848153086199526,-0.6740889557720532,0.8588855953331025,0.11822104900031863,-0.009304179141157254,-0.8681897744742597,-0.8681897744742597,6,5
Amsterdam,BU0363TF03,2300.0,13.146682739257812,0.4637491438604544,core_oof,2.649480161216835,7.741099090035366,-1.3421245957587573,0.47586577224303034,0.4637491438604544,1.0043226003544945,0.5284568281114641,0.5284568281114641,8,4
Amsterdam,BU0363TG01,1930.0,22.69192314147949,1.8174242360629376,core_oof,3.165134194338863,7.565793282428515,-0.5488474067602503,-0.15134667962355364,1.8174242360629376,0.21133195881817418,0.3626786384417278,0.3626786384417278,10,3
Amsterdam,BU0363TG02,2170.0,23.95157241821289,1.361440000585669,core_oof,3.21693684298574,7.682943169878292,-0.469154711926722,0.2677944152798954,1.361440000585669,0.4999318925118875,0.23213747723199213,0.23213747723199213,9,4
Amsterdam,BU0363TG03,1820.0,21.582895278930664,1.7767843389187106,core_oof,3.117192773660649,7.507141079727608,-0.6226000257438558,-0.3611936457087406,1.7767843389187106,0.4033718077589458,0.7645654534676865,0.7645654534676865,10,3
Amsterdam,BU0363TH01,2940.0,21.09797096252441,-1.199098493835408,core_oof,3.0954857926582804,7.9865049385539955,-0.6559938358667915,1.3538834834243991,-1.199098493835408,-0.22636066749332523,-1.5802441509177243,-1.5802441509177243,1,5
Amsterdam,BU0363TH02,1770.0,24.1027946472168,1.3011953824983844,core_oof,3.2229791804664076,7.479299637782834,-0.45985923824910196,-0.46080528609914556,1.3011953824983844,0.023950243215808843,0.4847555293149544,0.4847555293149544,9,2
Amsterdam,BU0363TH03,2410.0,16.314287185668945,1.1614317134125498,core_oof,2.851532009560777,7.787796878181171,-1.0312899818688972,0.6429420066217691,1.1614317134125498,0.048270592730288865,-0.5946714138914803,-0.5946714138914803,9,5
Amsterdam,BU0363TH04,2720.0,21.143329620361328,0.5798413246538904,core_oof,3.0975363053300256,7.908754738783246,-0.6528393469580179,1.075707340277488,0.5798413246538904,-0.06227668668111298,-1.137984026958601,-1.137984026958601,8,5
Amsterdam,BU0363TH05,2750.0,20.31200218200684,0.2648039299282554,core_oof,3.059270396741928,7.919719760924575,-0.7117072515014047,1.1149382049928063,0.2648039299282554,0.7525518153974253,-0.36238638959538094,-0.36238638959538094,7,5
Amsterdam,BU0363TJ01,1850.0,29.32208251953125,1.938479139511799,core_oof,3.411876243096596,7.523481312573497,-0.16926181977048058,-0.3027312499259082,1.938479139511799,-0.47516132705370184,-0.17243007712779362,-0.17243007712779362,10,3
Amsterdam,BU0363TJ02,2290.0,17.48711395263672,-0.1463775682622713,core_oof,2.917073946284709,7.736743682453495,-0.9304608988283014,0.46028291217926176,-0.14637756826227127,0.8507483653648458,0.390465453185584,0.390465453185584,5,4
Amsterdam,BU0363TJ03,2030.0,23.87492752075196,1.5570801278590485,core_oof,3.2138603693017966,7.616283561580385,-0.4738875293571422,0.029298401190273556,1.5570801278590485,-0.10884211208434746,-0.138140513274621,-0.138140513274621,10,4
Amsterdam,BU0363TK01,1900.0,14.743502616882324,-0.079856394227552,core_oof,2.75642774789536,7.550135342488429,-1.1775974603519885,-0.20736795487431778,-0.07985639422755197,0.44090083906923444,0.6482687939435522,0.6482687939435522,6,3
Amsterdam,BU0363TL01,1930.0,20.41412925720215,0.7036203588612834,core_oof,3.064050949825181,7.565793282428515,-0.7043528947657834,-0.15134667962355364,0.7036203588612834,0.42043638097609365,0.5717830605996472,0.5717830605996472,8,3
Amsterdam,BU0363TL02,1790.0,16.657888412475586,0.7091375578749073,core_oof,2.8711826190843857,7.490529402060711,-1.0010596737869146,-0.4206272219336541,0.7091375578749073,0.4371618145318368,0.8577890364654909,0.8577890364654909,8,3
Amsterdam,BU0363TL03,1970.0,15.99714469909668,0.8879357642028788,core_oof,2.8330453710728785,7.58629630715272,-1.0597296481407232,-0.07799056790368422,0.8879357642028788,0.11878081203423145,0.19677137993791566,0.19677137993791566,9,3
Amsterdam,BU0363TL04,2100.0,8.155470848083496,0.1955867811263913,core_oof,2.214351607506691,7.650168700845001,-2.011522164222037,0.15053329677150556,0.19558678112639133,0.16741986365237893,0.016886566880873366,0.016886566880873366,7,4
