city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Sydney,12986,2.138667161685539,10.440410603647647,-0.3899562213784519,external_direct,2.4371518772347938,1.1437982390061467,-0.2465817274665988,0.0886328157235427,-0.3904158045920219,-0.2032221240401291,-0.2918549397636719,-0.2918549397636719,5,3,0.8934073436017463,5387.0,2.2064,0.058323895809739526,2441.5337200870194,-0.9942279246848785,-0.500676140908853,-0.9199034628063949,-0.8966355532834777
Sydney,13000,2.2458664376207857,5.515793930400502,-0.9228959033708428,external_direct,1.8742290650709743,1.1773823214870025,-0.8448245155392634,0.192965958996674,-0.9239835830687312,0.2624666073826255,0.0695006483859514,0.0695006483859514,1,3,1.1538160629603746,4657.0,2.3331,0.027944111776447105,1996.0567485319962,-0.8152204059818741,-0.6401845026491199,-1.0212793842193468,-0.9196108448028673
Sydney,13194,2.2743806009488665,6.90353343446376,-0.3526133343171389,external_direct,2.0673099296627684,1.1861287217187173,-0.6396290033643891,0.2201377428028822,-0.353028907041586,0.328592244143256,0.1084545013403737,0.1084545013403737,5,3,0.7016799978026126,7588.0,6.1227,0.14858670741023683,1239.3225211099677,-1.126023190694195,-0.8771681383506884,-0.6187006733034696,-0.9735275207348146
Sydney,13866,2.1635198921105867,9.27050736011603,-0.3234247179446916,external_direct,2.3292764248736804,1.1516852975921723,-0.3612257070506621,0.113134947467903,-0.3238058904021946,0.1957943519902837,0.0826594045223807,0.0826594045223807,5,3,1.273763323586498,8898.0,3.87,0.0797979797979798,2299.22480620155,-0.7327674775515668,-0.5452424927180091,-0.848245446790833,-0.7894940610695552
Sydney,14103,0.5521761048563266,8.976032903395504,-0.6716967827353879,external_direct,2.3001855066276597,0.4396578849477579,-0.3921419031312517,-2.098867065693369,-0.6724884115106933,0.6991845596016107,2.7980516252949794,2.7980516252949794,3,1,1.0852341709600308,17853.0,9.7504,0.1961970613656007,1831.0018050541514,-0.8623642740719124,-0.6918741437126027,-0.4598271442575583,-0.7478371540307552
Sydney,14104,1.2759984688018375,22.1344392082908,0.3390173525471713,external_direct,3.1413223820950296,0.8224188435054388,0.5017711852299441,-0.9097723821829836,0.3394169017165228,-0.7903595152532951,0.1194128669296886,0.1194128669296886,8,1,3.4924960468983293,7837.0,0.7618,0.8928108808290155,10287.477028091362,0.7924112508850896,1.9564086627923827,1.8647406584532502,1.7130485090627205
Sydney,14266,0.5970517448856799,7.4176900032404305,-0.817482181603411,external_direct,2.1303354442058757,0.468159270013963,-0.5726490218726994,-2.010323956222084,-0.8184456258760192,0.0414208953476745,2.051744851569758,2.051744851569758,2,1,1.2715045034457342,16620.0,9.2916,0.02795739825028528,1788.7123853803434,-0.7343202127656195,-0.7051177635501117,-1.0212350478762644,-0.913665744597818
Sydney,14277,2.703843590313264,3.0553194058908,-0.9576251694171872,external_direct,1.4000294528724104,1.3093710886550984,-1.3487772635442383,0.6030055354312225,-0.9587537793190812,0.3392983918950094,-0.263707143536213,-0.263707143536213,1,4,0.416676009269788,4501.0,3.821,0.001998667554963358,1177.9638838000524,-1.321937739689999,-0.896383593955141,-1.1078581206428464,-1.2350345608254516
Sydney,11642,0.3887464055335354,15.448819104362936,-0.3262601976269504,external_direct,2.8002536876657547,0.3284014736936711,0.1393025087601518,-2.444498991235595,-0.3266447118412787,-0.3572103461344953,2.0872886451011,2.0872886451011,5,1,2.708703080840351,12867.0,3.5065,0.47403589156166476,3669.4709824611436,0.2536242456862251,-0.11612760814034583,0.46730806462200886,0.22456837341236668
Sydney,11898,3.7296703296703297,12.042485782078334,-0.7838205324222738,external_direct,2.568212165791396,1.5538555023307246,-0.1072982045084062,1.3625268763702587,-0.7847443047315783,0.28040432789905,-1.0821225484712087,-1.0821225484712087,2,5,1.1999735030112788,455.0,0.2731,0.02564102564102564,1666.0563896008787,-0.783491327041871,-0.7435294842931235,-1.0289646751620303,-0.9490559532867482
Sydney,11961,3.319281118260484,11.632402245591326,-0.7260495015766463,external_direct,2.536265119827552,1.46308898059863,-0.1412497329153487,1.0805493496155316,-0.7269051877917911,-0.1412966108342469,-1.2218459604497784,-1.2218459604497784,3,5,1.589296999053908,9014.0,3.6317,0.1746905089408528,2482.0332075887327,-0.5158665210406853,-0.48799306745398524,-0.5315935059303568,-0.5701248727565214
Sydney,11967,2.7716216216216214,15.367934908185688,-0.4062291353933711,external_direct,2.7953242324287397,1.3275050473381067,0.1340637602480143,0.6593409410645863,-0.4067078970626421,-0.3384949137076441,-0.9978358547722304,-0.9978358547722304,5,4,0.8312715522776497,740.0,0.274,0.20743034055727555,2700.729927007299,-1.0369406796762206,-0.41950463148039524,-0.42234221588226056,-0.6976074382725993
Sydney,11968,5.464788732394366,14.320309502737862,-0.91499698629256,external_direct,2.729179366636958,1.8663703330192296,0.0637687072266921,2.3333931974552216,-0.9160753567154696,-0.3153717102891156,-2.6487649077443374,-2.6487649077443374,1,5,0.389987427225286,142.0,0.21350000000000002,0.0,665.1053864168617,-1.3402837338688975,-1.056993576834282,-1.1145275809905744,-1.303958632336061
Sydney,14430,4.1452581032412965,7.141727080711951,-1.0513150807807474,external_direct,2.0970023295867724,1.6380755338666797,-0.6080735862960622,1.6241669143768769,-1.0525541090018844,1.044603834743835,-0.5795630796330422,-0.5795630796330422,1,5,0.8352944833858256,833.0,0.6987,0.26804123711340205,1192.2141119221412,-1.0341752772067436,-0.8919209031614999,-0.22008648294785718,-0.7968931921645812
Sydney,10062,2.0402656266469905,32.06541353113511,-0.5345371368632923,external_direct,3.4984878276607008,1.1119448887874763,0.8813465858734,-0.0103235917944603,-0.53516711602932,-0.3422876344386369,-0.3319640426441766,-0.3319640426441766,4,3,3.634832694261062,9487.0,1.4931,0.2880864522930944,6353.894581742683,0.8902548642927414,0.7245433186763988,-0.15319653545727355,0.5427032947694603
Sydney,10099,1.6909873109681903,26.5854465600216,0.7569693438976793,external_direct,3.317288335102392,0.989908156374376,0.6887779294198609,-0.3894459303219118,0.757861470717469,0.0674852419629953,0.4569311722849071,0.4569311722849071,9,2,3.1572435219232515,23012.0,3.4144,0.6986833585150011,6739.690721649485,0.5619553629927271,0.8453616569537767,1.2169461769444299,0.9744079624700777
Sydney,10165,2.2263248517313947,24.39537223180135,-0.3216141196997762,external_direct,3.2345669618264847,1.171343672628167,0.6008662940900481,0.174206142737762,-0.3219931582752836,-0.6274033726140408,-0.8016095153518028,-0.8016095153518028,5,3,3.297513764868377,10454.0,1.5378,0.3764811088754751,6798.02314995448,0.6583785096497117,0.8636294059706443,0.1417723079420107,0.6177736667420081
Sydney,10166,2.446315789473684,15.225105583667755,-0.5531375505152789,external_direct,2.7865597700369467,1.2373057733364936,0.1247493812533713,0.3791256401729422,-0.5537894512135483,-0.4486721422270829,-0.8277977824000251,-0.8277977824000251,4,4,1.8814137453222288,1900.0,0.343,0.37610062893081764,5539.35860058309,-0.3150625923171111,0.46945812333305215,0.14050266412471007,0.10949783916626264
Sydney,10373,2.556691449814126,11.987562362964336,-0.7641317579601191,external_direct,2.563992158182005,1.2688307447039724,-0.1117829918777893,0.4770618978104544,-0.7650323260486871,0.3013831742139418,-0.1756787235965126,-0.1756787235965126,2,4,1.9084160882866852,3228.0,0.5858,0.18132295719844357,5510.413110276545,-0.2965009157913027,0.46039337208824815,-0.5094613356489566,-0.1283122317995359
Sydney,10780,0.7100522332373947,44.85058801824396,-0.3116853278227163,external_direct,3.825388023445623,0.5365239158009188,1.2287577767543243,-1.797940652680196,-0.312052664812693,-0.8342337375616855,0.9637069151185104,0.9637069151185104,6,1,5.024532872303134,9381.0,1.5030999999999999,0.7362583189548928,6241.101723105582,1.8455484551722376,0.6892203998069105,1.342332066207989,1.4395956980917985
Sydney,11135,0.7279404927940493,23.52223527431488,0.3945408857532543,external_direct,3.199580268182034,0.5469302327484146,0.5636843986347095,-1.765612130451024,0.3950058722266423,-0.0621494522081048,1.7034626782429192,1.7034626782429192,8,1,3.0542100425869902,10755.0,2.4354,0.27011649959360606,4416.112342941611,0.4911291344211671,0.11769528206328012,-0.21316142890949213,0.14691253758559614
Sydney,11136,0.1511574709488516,17.42784821545636,0.5503429118736758,external_direct,2.913863010413765,0.1407679326744573,0.2600401241546364,-3.027406001696936,0.5509915189483484,-0.0562576079183381,2.9711483937785976,2.9711483937785976,8,1,2.53795163854096,10929.0,2.5503,0.2400403429147756,4285.378190801082,0.13624802235447558,0.07675375522079725,-0.31352416001170896,-0.03732468982858504
Sydney,11306,1.821586216716503,20.386869637862496,0.2433952079886996,external_direct,3.062777165393548,1.037299215010175,0.4182977348493411,-0.2422196926144284,0.2436820616038457,-0.1827611074061333,0.0594585852082951,0.0594585852082951,7,2,2.9937618713163068,14046.0,2.1219,0.5700950158359727,6619.539092322918,0.4495764660775341,0.807734219312586,0.7878528789879542,0.7593840678955742
Sydney,11835,2.273456790123457,24.83628542526909,-0.3482199408495909,external_direct,3.2517799156889007,1.1858465489107002,0.6191592559084459,0.2192611377616871,-0.3486303357366871,-0.5570386782881276,-0.7762998160498147,-0.7762998160498147,5,3,2.365048149416938,6480.0,2.3858,0.0710431654676259,2716.0700813144435,0.017392460837896192,-0.4147006125683463,-0.8774598536005169,-0.4733306080610391
Sydney,12306,1.869507850639926,27.688944266392635,-0.2664039361126356,external_direct,3.3565118313515074,1.0541405344537822,0.730462461023458,-0.1899000320901286,-0.266717906682548,0.2876218370776643,0.477521869167793,0.477521869167793,6,2,3.1083722041925665,15158.0,2.5952,0.29031716730995133,5840.782983970406,0.5283607378040518,0.5638540732923658,-0.14575274355948517,0.35142823169432597
Sydney,12322,1.4716748768472907,28.65212631225586,-0.285395104761402,external_direct,3.3895338366078698,0.9048960086346602,0.7655563958675257,-0.6535467761657859,-0.2857314573881671,-0.8751053633879833,-0.2215585872221973,-0.2215585872221973,6,1,3.1278399374890835,4060.0,0.6418,0.5697258641239571,6325.958242443128,0.5417430494285027,0.7157945994887456,0.7866210369542604,0.759010949216292
Sydney,12334,2.056798848318283,25.06170496733292,-0.0660258414232958,external_direct,3.260466994243202,1.11736824038991,0.6283913957013864,0.0065247267528699,-0.0661036562310059,-0.3534248476068712,-0.3599495743597412,-0.3599495743597412,7,3,2.3172653397556,7641.0,2.1588,0.27015851137146796,3539.46637020567,-0.015453913182147517,-0.1568406676979027,-0.21302123756756955,-0.14307055862607485
Sydney,12514,1.844937899887091,29.599026799201965,0.509901677279318,external_direct,3.4209682045049306,1.045541239532363,0.7989630787833476,-0.2166148148922417,0.5105026223049287,-0.1562822400947122,0.0603325747975295,0.0603325747975295,8,2,3.080661888777182,26570.0,5.7714,0.4718932130099643,4603.735662057733,0.509312394041974,0.1764525771548591,0.4601580462995493,0.42548952938451007
Sydney,12969,1.0877467665078284,39.756289431923314,-0.1050495682766103,external_direct,3.707610169665077,0.7360853822572008,1.103590080408802,-1.1779780533312845,-0.1051733745285115,-1.2221984977196014,-0.0442204443883169,-0.0442204443883169,6,1,3.758487554723924,14690.0,1.5869,0.39755164498852336,9257.042031634004,0.9752564333705387,1.6337111780406985,0.21208370353272035,1.0474768182836043
Sydney,13202,1.907317073170732,29.66162931919098,-0.0035492570041025,external_direct,3.423012013557832,1.0672306879269418,0.8011351243989726,-0.1492338367709334,-0.0035534399837618,-0.1560449331136257,-0.0068110963426922,-0.0068110963426922,7,2,3.5052148754569306,8200.0,1.2872,0.47227086981903094,6370.416407706651,0.8011542989162449,0.7297173972940771,0.46141826944514674,0.7397517171234439
Sydney,13450,2.151993452589734,38.6086144880815,-0.6574245279212364,external_direct,3.679046632180383,1.1480350947694062,1.0732343550183585,0.1017951368805292,-0.6581993361193264,-0.3990613417907266,-0.5008564786712559,-0.5008564786712559,3,3,3.1830270286786875,8553.0,1.8336999999999999,0.3491534832084374,4664.339859300868,0.579679199502965,0.1954317675773419,0.050581296544819354,0.3065855273889679
Sydney,13659,1.848167539267016,70.88598580793901,-0.5109566677702698,external_direct,4.275081333461251,1.0466758188093128,1.706666601460266,-0.2130901027812535,-0.5115588561557715,0.2312571281687729,0.4443472309500264,0.4443472309500264,4,2,3.5304961453324983,3629.0,1.7296,0.3895582329317269,2098.172987974098,0.8185328928482474,-0.6082051407936332,0.18541006057320794,0.14694032067053683
Sydney,13665,2.02598766242289,27.876107533772785,-0.3155652288680912,external_direct,3.3630145242543548,1.1072375381677964,0.7373731582773607,-0.0249475639372128,-0.315937138518518,-0.492161060911861,-0.4672134969746482,-0.4672134969746482,5,3,3.540633110011496,7619.0,1.218,0.3843939878477774,6255.336617405583,0.8255011422173032,0.6936782885646768,0.16817721575726166,0.6265277636262102
Sydney,13729,2.0636363636363635,60.92608370099749,0.5226772637177022,external_direct,4.1259414754402615,1.1196025645599454,1.5481691262339947,0.0134659336142997,0.5232932654208285,0.4008805221810175,0.3874145885667177,0.3874145885667177,8,3,2.8488676877731973,1100.0,0.27040000000000003,0.09090909090909091,4068.047337278106,0.3499747771078581,0.008693062375624267,-0.811168187598464,-0.16801666187526249
Sydney,13800,1.8264788732394368,59.765395209902806,0.4628409628105684,external_direct,4.107020469208514,1.039031722574737,1.5280609421692732,-0.2368374416609217,0.4633864443938683,-0.6871637924395366,-0.4503263507786148,-0.4503263507786148,8,2,1.881817176843596,3550.0,1.8538999999999999,0.0498812351543943,1914.88214035277,-0.31478526951553826,-0.6656056519454828,-0.9480762273716254,-0.7160538422406552
Sydney,11358,2.935751295336788,3.710010739167531,-0.7052124844827837,external_direct,1.549690188103759,1.3701017900332455,-1.1897262292369786,0.7916730380070605,-0.706043613214929,0.364155270857093,-0.4275177671499675,-0.4275177671499675,3,5,0.5454370080440385,2895.0,3.1902,0.0,907.4666165130714,-1.2334261608416868,-0.9810942143104397,-1.1145275809905744,-1.2360996563733777
Sydney,11360,2.788409703504043,4.360563430786133,-0.8137015178499745,external_direct,1.679069087242214,1.3319463277391514,-1.0522295926362275,0.6731383328695432,-0.8146605064183216,0.141829177238757,-0.5313091556307861,-0.5313091556307861,2,4,0.9541126623331788,3710.0,2.3305,0.11719418306244654,1591.9330615747695,-0.9524984906438341,-0.7667424104822422,-0.7234560618785895,-0.9069911026733589
Sydney,11724,2.026151222285389,8.554628133773804,-0.2911176628757234,external_direct,2.2570256584392148,1.107291588435199,-0.4380097687695232,-0.0247796500364507,-0.2914607598278866,0.2923103370762093,0.31708998711266,0.31708998711266,6,3,1.4222905878678334,8795.0,3.7885,0.4832760237574242,2321.4992741190445,-0.6306683730967286,-0.5382668806746782,0.49814195449746224,-0.24907041822576378
Sydney,12137,2.6503766478342747,8.024626991965555,-0.5213818056758367,external_direct,2.199957172834682,1.2948303534580283,-0.4986589540599656,0.5578329269647746,-0.521996280615874,-0.4441696730721298,-1.0020026000369044,-1.0020026000369044,4,4,1.4589339158722414,10620.0,4.6319,0.42625169147496617,2292.7956130313696,-0.6054793884911251,-0.5472558991649297,0.30785441914969963,-0.31371039558325275
Sydney,12348,2.345791830393859,7.785097894668579,-0.5987994848184693,external_direct,2.173056864965542,1.2077033861623638,-0.5272470923125046,0.2871621302564281,-0.5995052004255775,0.1127049033349786,-0.1744572269214495,-0.1744572269214495,4,4,1.411983267336285,10943.0,5.1312,0.44302477183833117,2132.6395385095107,-0.6377537267568263,-0.5974113797081858,0.3638254054775224,-0.32353475202654863
Sydney,13023,2.867429661421078,1.8531940585893127,-0.7814393886534139,external_direct,1.0484390890521704,1.3525901162075389,-1.7224277800383037,0.7372708379394745,-0.7823603546638437,0.5864890854532167,-0.1507817524862578,-0.1507817524862578,2,5,0.1796889081726776,4194.0,11.6142,0.2211286089238845,361.1096760861704,-1.4848450072979957,-1.152194779662485,-0.3766317336778755,-1.1189980980026544
Sydney,13025,3.171428571428572,3.791125512123108,-0.8022927397906525,external_direct,1.5667653550370917,1.4282585602189228,-1.1715796996377654,0.9723443021258196,-0.8032382825345817,0.4541373410674133,-0.5182069610584062,-0.5182069610584062,2,5,0.2747511133424707,2100.0,3.8916,0.017991004497751123,539.6238051187172,-1.4194983111052102,-1.0962901756559338,-1.054492438670097,-1.3256712078715414
Sydney,13294,2.809087048832272,7.183085240166763,-0.8019949989023205,external_direct,2.102069248228956,1.337389540696153,-0.6026887493878099,0.6900483531933894,-0.8029401907434899,0.5357432912093827,-0.1543050619840067,-0.1543050619840067,2,5,1.2868141060544778,11775.0,6.5679,0.24763366589920696,1792.8104873703924,-0.7237962411333715,-0.7038343762340837,-0.28818559561344687,-0.6370950071031805
