spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533943074,482.02115522771237,668.2147549829732,186.1935997552608,0.5371105977051938,53.71105977051938,0.3678064643061904,0.5019500653768337,0.3527737417681966,0.2996713615012774,0.6859403728528254,38.540416955947876,0.21171980242478672,0.02469690166142793,0.0950479233226837,0.41333865814696485,0.8586261980830671,388000.0,17.576374144557068,54.0,18947.87989839211,381.0,76063.76449630468,Tokyo,random_forest,0.27210713452397806,0.5358638162198702,0.6716020020601732,0.573148831163437,0.27210713452397806
533943081,334.18242088872995,516.7511778659967,182.56875697726673,0.9337275076362584,93.37275076362585,0.5199356011001064,0.4921780320105608,0.47672140762501186,-0.26338768120758416,0.2547169565561547,70.5141658782959,0.16424494032174364,0.022055007784120395,0.021929824561403508,0.37719298245614036,0.8671052631578947,520000.0,17.739542348629065,42.0,15339.729764880976,526.0,80776.34254963328,Tokyo,random_forest,0.8970987799127822,0.8896504118837204,0.6585631474667386,0.8853516767445746,0.8970987799127822
533943082,578.2855775089605,486.2223537214461,-92.06322378751447,-0.09120938402127665,-9.120938402127665,-0.14999727838404697,-0.24818866631122904,-0.14462133274761282,-0.5357972609244926,0.02335087472060342,64.80041678746541,0.17792006208769887,0.01726814124951494,0.0,0.44593613933236576,0.8559506531204645,660000.0,14.140129496760133,87.0,17440.03308665369,474.0,67644.25099342006,Tokyo,random_forest,-0.7180037996723067,-0.6683238049624096,-0.32931044684140015,-0.6797037866605005,-0.7180037996723067
533943084,349.7744677000017,558.4012809152634,208.6268132152617,1.0453524783690626,104.53524783690625,0.5356140994565551,0.5624266498440813,0.48131173713989983,-0.5659807641966501,0.11841537668602177,54.80958366394043,0.15330899857165528,0.023647040152356764,0.0,0.4470730967546254,0.9356991204124961,513683.7811087018,26.382247703140717,90.0,21844.29984524727,382.0,86135.24454730935,Tokyo,random_forest,1.0729981739575247,0.9261118201027349,0.7522960973031944,0.8969139270442991,1.0729981739575247
533943091,435.9453017872588,584.1857757392777,148.2404739520189,0.5534310848259584,55.343108482595845,0.3379981712425147,0.3996341210950045,0.31727905323938516,-0.3260558914215745,0.13633766318240284,46.09333324432373,0.16887568555758684,0.019195612431444242,0.014316702819956615,0.3783080260303688,0.820824295010846,595000.0,11.127362566928126,32.0,17336.481853724265,378.0,63196.288122226026,Tokyo,random_forest,0.29782507000213587,0.46654261485241494,0.5350815185459472,0.4837438174819972,0.29782507000213587
533943092,723.3553468039886,617.4515860593824,-105.90376074460615,-0.05373488013871797,-5.373488013871797,-0.12014311004420856,-0.28550068154480507,-0.1158513476302843,-0.3102967155461369,0.16262560095715067,39.91624975204468,0.1813209928481279,0.018721076987799748,0.0,0.37858439201451904,0.8301270417422867,690000.0,14.185931743217727,36.0,16337.377301030203,426.0,76383.08942357542,Tokyo,random_forest,-0.6589512195749015,-0.598895917537827,-0.3790959851202333,-0.6072371439136088,-0.6589512195749015
533943093,464.12117505120335,654.5490022312146,190.42782718001126,0.7489491402791351,74.89491402791352,0.42344599086730145,0.5133649085049946,0.39001793483878905,-0.4920070363062723,-0.19194536135831738,34.80083362261454,0.16581956797966962,0.01747141041931385,0.0,0.3991494532199271,0.6883353584447146,484878.8226450823,5.78889757905008,21.0,14502.918488575227,365.0,63503.07749736471,Tokyo,random_forest,0.6059237620174088,0.6652572979765554,0.6868328628417837,0.6669605457901945,0.6059237620174088
533943094,393.6095339861751,658.8129270555402,265.20339306936506,0.9729021580048415,97.29021580048415,0.5767730836909705,0.7149486376776747,0.5358631753296321,-0.39188049421864757,0.06823925641241452,31.514583190282185,0.18988520012410795,0.017995656220912194,0.0,0.42665816326530615,0.8099489795918368,468033.18534567155,12.480588628705505,30.0,10619.193215625803,302.0,55797.70045861802,Tokyo,random_forest,0.958830462496985,1.0218298214018668,0.9558066612895643,1.034319614482192,0.958830462496985
533943101,332.31513556067586,688.8842962035178,356.56916064284184,1.350143906665821,135.0143906665821,0.7776299890431456,0.9612570664689576,0.7167977433663192,-0.15984912725418401,-0.5223819542623922,23.307083288828533,0.336283185840708,0.016814159292035398,0.0,0.7052023121387284,0.2909441233140655,179000.0,2.9999999999999996,3.0,3729.807712056297,233.0,94748.79492095979,Tokyo,random_forest,1.55329059594403,1.4889361381647455,1.2844567659066126,1.4900626622803095,1.55329059594403
533943102,529.9132442881861,692.0729259137178,162.1596816255316,0.45760542883768346,45.76054288376835,0.31899536540643786,0.43715822080034905,0.307915193486548,-0.2650172727688529,-0.1466842488636532,21.176666577657063,0.24185316058107578,0.02591283863368669,0.0,0.5774767146486028,0.598645215918713,204000.0,3.0,3.0,9194.303497944527,365.0,80314.54785373952,Tokyo,random_forest,0.14682234443256076,0.422350304776311,0.585150041796819,0.4601578657801265,0.14682234443256076
533943103,995.6024646090453,714.1189061442118,-281.48355846483355,-0.19989111607373067,-19.989111607373065,-0.2974940874193938,-0.7588375258851232,-0.2858191221430543,-1.5430102583733218,-1.5096094807853826,18.957083304723103,0.12299134734239803,0.019159456118665017,0.0,0.71356783919598,0.3601340033500838,155000.0,4.014365582472502,6.0,6273.429730015877,153.0,18389.040458407784,Tokyo,random_forest,-0.8892652180293159,-1.0113376091528985,-1.0106708125629822,-1.0353567256190048,-0.8892652180293159
533943104,933.5358981054787,700.1885517875827,-233.34734631789604,-0.1232831962288868,-12.32831962288868,-0.22348794249928738,-0.6290695055777241,-0.21511283001292092,-0.9972320367431426,-0.8807399335974063,17.076249917348225,0.2192251103482099,0.013241785188818049,0.0,0.6999999999999998,0.49340659340659343,203069.43817077274,3.110370420137658,5.0,8911.770664370986,173.0,23043.781034290703,Tokyo,random_forest,-0.7685459328078048,-0.8392313143215647,-0.8375209384021052,-0.8572597404848143,-0.7685459328078048
533943111,692.9470925896499,674.2958416005198,-18.651250989130045,0.05014996929176039,5.01499692917604,-0.0028837070230963713,-0.050280979935181914,-0.002602385430257466,0.26148628409022023,0.28321220978821615,32.735833406448364,0.21621621621621623,0.021021021021021023,0.12133072407045009,0.44944553163731243,0.6086105675146771,430000.0,3.0,3.0,11261.998500791238,379.0,46148.76679536058,Tokyo,random_forest,-0.4952487617351495,-0.32620124590097493,-0.06524160376042887,-0.3219824921737109,-0.4952487617351495
533943112,353.999906906042,649.509099811208,295.509192905166,1.4395968324121113,143.95968324121114,0.7221330113157576,0.7966485362180792,0.6438684164681343,-0.007828982585750962,0.24579099975245516,36.011666774749756,0.18196328810853948,0.028332003192338386,0.0,0.34183673469387754,0.7259475218658892,283000.0,3.0,3.0,10526.287708033675,313.0,49618.34238889082,Tokyo,random_forest,1.694251129514658,1.3598741633610447,1.0648190906825468,1.3063662350298533,1.694251129514658
533943113,714.7864671018946,700.9310874756465,-13.855379626248089,0.09584486815604513,9.584486815604512,0.028127767660976244,-0.03735202884716545,0.026354595944578812,0.6599443037770989,0.8125836643559381,21.880416750907898,0.20538207666920538,0.02107133790302107,0.16512420847540185,0.3326838772528008,0.7530443253774962,250000.0,3.0,3.0,12545.020112579232,384.0,57038.753904189536,Tokyo,random_forest,-0.4232424268765876,-0.2540819643076247,-0.04799046400643402,-0.24904483802613345,-0.4232424268765876
533943114,702.5555779536786,693.9753965086528,-8.580181445025849,0.07511981398501723,7.511981398501724,0.02214721745643596,-0.023130884428556375,0.022104319798816385,-0.5700058610480518,-0.4308180636489019,22.34708336989085,0.204421768707483,0.014625850340136054,0.0,0.505981703026038,0.569317382125264,259229.33116362474,2.9999999999999996,3.0,9207.118653771571,479.0,64066.61177353652,Tokyo,random_forest,-0.45590110930486377,-0.2679901382554418,-0.029015146661892394,-0.25975055239388567,-0.45590110930486377
533943121,804.7802709971446,684.6911232846196,-120.08914771252489,-0.048579752359982666,-4.857975235998267,-0.11085490223209205,-0.3237423607717051,-0.10767034211004321,-0.14097780213583622,-0.19265021919926245,28.2204167842865,0.25569176882662,0.01284296555750146,0.0,0.45604395604395603,0.5021978021978022,234198.6136517603,3.1579107348965167,7.0,6961.926398797866,292.0,43448.9887521049,Tokyo,random_forest,-0.6508277338839327,-0.5772955621363594,-0.4301219769643951,-0.5866305985181932,-0.6508277338839327
533943122,980.6705678333068,664.9090850432636,-315.7614827900432,-0.2513745480110055,-25.137454801100557,-0.346547054632463,-0.8512456772857999,-0.3331665992561073,-0.4624679148772514,-0.2330068369198577,30.137916723887127,0.1945945945945946,0.007484407484407485,0.0,0.3790322580645162,0.6451612903225806,196920.19783843655,3.0064018629347493,4.0,7831.963021973396,302.0,48451.014114185156,Tokyo,random_forest,-0.9703931629833839,-1.1254136017159235,-1.1339712971397213,-1.154616874518131,-0.9703931629833839
533943123,497.1469767698236,675.3115987045112,178.16462193468763,0.7377508714193713,73.77508714193714,0.40795888288225135,0.48030514338572766,0.37425622389673646,-1.340949524647065,-0.9885204737309081,22.425833344459534,0.16346153846153846,0.010355029585798817,0.0,0.6660649819494585,0.6028880866425993,238926.9674122613,3.0,3.0,4483.759006210943,163.0,30360.285365762218,Tokyo,random_forest,0.5882774531865868,0.6292409810094008,0.6427211151505628,0.6272595076680184,0.5882774531865868
533943124,660.1329204693928,681.5165896991822,21.383669229789405,0.22377163776688372,22.377163776688374,0.09490634924042352,0.05764717037533995,0.08863966653364243,-1.7769912942932458,-1.1136281577354714,28.117916584014893,0.17395727365208546,0.006103763987792472,0.0,0.8285229202037353,0.7495755517826824,270306.1094916211,3.0000000000000004,3.0,7777.012201652502,183.0,32744.6400759536,Tokyo,random_forest,-0.22165454641468546,-0.09878385680401215,0.07876726375881726,-0.09215946111559707,-0.22165454641468546
533943131,939.5594430694599,685.7751080222616,-253.78433504719817,-0.1997809821231302,-19.978098212313018,-0.27443601395725387,-0.6841645670742672,-0.26580170209841275,-0.9506724884412049,-1.141744221857014,18.217916409174602,0.2122081114297419,0.017206063088897994,0.0,0.6965853658536586,0.29365853658536584,195000.0,3.0,3.0,5955.977725878592,309.0,38537.36042136326,Tokyo,random_forest,-0.8890916681950164,-0.9577144999664686,-0.911034450763735,-0.9849362884455495,-0.8890916681950164
533943134,613.4456906362008,677.8603148153412,64.4146241791404,0.2517649681834108,25.17649681834108,0.14508106058247638,0.1736521817100222,0.13881164476787575,-0.19796494765388825,-0.10944559302794662,21.522499879201252,0.23249138920780713,0.017795637198622274,0.05798816568047337,0.5479289940828402,0.5881656804733728,238295.97649970406,3.0,3.0,5930.873776746698,120.0,17034.866533458608,Tokyo,random_forest,-0.17754246445635793,0.01790082759124675,0.2335531121292425,0.034215120163387666,-0.17754246445635793
533943141,189.46233432760388,678.7581642286801,489.2958299010763,2.7490618741888375,274.90618741888375,1.292025319982894,1.3190682930577906,1.1271482156069712,-1.0371488600102596,-0.793756163474737,28.210416714350384,0.25605095541401274,0.0025477707006369425,0.0,0.7220338983050848,0.5728813559322034,257357.9684868292,2.9999999999999996,3.0,3220.4949644301346,105.0,42456.541329248765,Tokyo,random_forest,3.7577151184338415,2.685197267320322,1.7618854013319227,2.523664902657238,3.7577151184338415
533943143,835.563641060614,668.1504015581274,-167.41323950248662,-0.09561885470775912,-9.561885470775913,-0.17014511378913025,-0.4513210261989489,-0.16520321848920702,-1.075601586801583,-1.1026962579716373,26.166666587193806,0.19888820259419396,0.0067943174799258805,0.0,0.6243567753001715,0.38593481989708406,257780.4930572426,3.0371491799340347,4.0,6144.296140756841,202.0,32906.99252482698,Tokyo,random_forest,-0.7249522738059924,-0.7151789587362465,-0.6003505880814621,-0.7315460158104595,-0.7249522738059924
533943144,326.15367840810774,683.0372298762222,356.8835514681145,1.4088291988834305,140.88291988834305,0.794799983568898,0.9621046170588108,0.729067280648601,-0.36148079317335297,-0.298485905855744,27.33458336194356,0.20306513409961688,0.017241379310344827,0.0,0.4426229508196721,0.5478142076502732,212000.0,4.270106451405285,9.0,7204.020716831886,231.0,35403.790064294466,Tokyo,random_forest,1.6457672816949767,1.5288661215910093,1.28558765530163,1.5209675157683724,1.6457672816949767
533943151,785.8714609895032,639.8311544378053,-146.04030655169802,-0.11184527165505097,-11.184527165505095,-0.18321227935615603,-0.3937027992242063,-0.1756335570350265,-1.0091658816479134,-1.3917370512038956,35.553333361943565,0.2296211251435132,0.01722158438576349,0.0,0.7647058823529411,0.1568627450980392,255776.5652398422,3.6033434563136155,6.0,3398.635010633971,91.0,16491.67538402074,Tokyo,random_forest,-0.750521972859962,-0.7455675359566414,-0.5234704081541068,-0.7578182441083383,-0.750521972859962
533943152,901.0424977819271,635.7360270605278,-265.30647072139925,-0.22324316503473027,-22.324316503473028,-0.3149275777696222,-0.7152265195933015,-0.3045061039037817,-0.9516990780411636,-1.048390518259027,41.931249936421715,0.17133163698049195,0.017811704834605598,0.0,0.5961538461538461,0.35683760683760685,319789.8662177878,5.68671009771597,15.0,5774.178819138925,171.0,29569.050699420546,Tokyo,random_forest,-0.926063536855086,-1.051880369938435,-0.9524805108725465,-1.0824260176519949,-0.926063536855086
533943153,889.7553099398361,688.9959733098017,-200.75933663003443,-0.11981974655609025,-11.981974655609028,-0.1980597012247328,-0.5412171110011976,-0.19111000123557964,-0.7858698368428135,-0.8233862134948031,25.356666803359985,0.21106557377049182,0.013934426229508197,0.0,0.6019138755980862,0.4200956937799043,297421.75804337446,3.88085146414738,9.0,8151.213463011802,378.0,48544.30951834382,Tokyo,random_forest,-0.763088205072246,-0.780096219599832,-0.7202992143623654,-0.796800744387707,-0.763088205072246
533943154,636.3287487651152,657.5475663817936,21.21881761667837,0.16341486142168307,16.34148614216831,0.08330351198321521,0.0572027551103291,0.08057114024355883,-0.22129698644769882,0.02436490954559486,30.159583568572998,0.20142421159715154,0.01865038996269922,0.0,0.3952351863164325,0.6902871105681124,346000.0,3.2417726055848273,6.0,11405.878479050793,382.0,55942.4484765928,Tokyo,random_forest,-0.3167651683115367,-0.12576703951167592,0.078174279084862,-0.1124826906818585,-0.3167651683115367
533943161,440.4559452048916,666.2920792147403,225.8361340098488,0.6748521559762416,67.48521559762416,0.44618161420630315,0.6088204018811452,0.424867677611441,-0.38226300497743393,-0.5466636451477617,26.40416669845581,0.26093366093366094,0.012776412776412777,0.0,0.5634920634920635,0.3922902494331066,286000.0,3.176357898726313,7.0,9275.045758265285,258.0,44018.384563533735,Tokyo,random_forest,0.4891612262347998,0.7181305275952663,0.8141994253191378,0.7547410520722688,0.4891612262347998
533943162,1102.2488392559192,656.149527487442,-446.09931176847726,-0.3611657619706657,-36.11657619706657,-0.49421056299164096,-1.2026169481715547,-0.4732674061774405,-1.2425121926644727,-0.9687547757345285,24.964583436648052,0.15912677538137823,0.01262493424513414,0.019876627827278958,0.6655243317340644,0.5640849897189856,300000.0,2.9999999999999996,3.0,9961.457779521128,265.0,49483.587069515466,Tokyo,random_forest,-1.143402910535017,-1.4688150764573706,-1.602807079588249,-1.5075067033559102,-1.143402910535017
533943163,716.4320883091,692.9831145765388,-23.448973732561196,0.12438981873421277,12.438981873421277,0.037458107997922485,-0.06321492206794387,0.036150073629815684,-0.7032092838716973,-1.0033645901066508,23.28166651725769,0.22209165687426558,0.019584802193497845,0.0,0.6451310861423221,0.2556179775280899,303429.15617927694,3.36713628828228,6.0,11359.284212091254,350.0,44094.84392270192,Tokyo,random_forest,-0.37826109808631514,-0.2323836268703658,-0.08249940308099156,-0.22437171501072872,-0.37826109808631514
533943171,1245.8784818669774,672.0456816806463,-573.8328001863312,-0.43081816198515477,-43.081816198515476,-0.5992451077791289,-1.5469673068650265,-0.5728397347135702,-0.6712743281247484,-0.45452428731885247,25.733749945958454,0.21310744538564422,0.022737405260811413,0.04787234042553192,0.708628841607565,0.6069739952718676,340000.0,3.1885685647732243,21.0,11823.716705978972,385.0,57753.55155628906,Tokyo,random_forest,-1.2531616399293357,-1.7130800135404398,-2.0622748370048103,-1.758312267907897,-1.2531616399293357
