observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
690.024074074074,637.70235453649,-52.32171953758393,-0.07582593347600682,-7.582593347600682,-0.07885484139845556,-0.14105152151867437,-0.07881400627437603,-0.4948234733080125,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,32.90999984741211
631.4087096774194,580.6421578546223,-50.76655182279717,-0.08040204552885136,-8.040204552885136,-0.08381871046362566,-0.13685902222151686,-0.08376967202072501,-0.4999667411024202,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,25.770000457763672
353.6203333333334,770.9181578495493,417.2978245162159,1.1800730477872665,118.00730477872665,0.7793583843989085,1.1249724511092212,0.7421672584586544,0.9167295456670316,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,30.079999923706055
334.10064516129034,880.2697519922453,546.169106830955,1.6347442447089156,163.47442447089156,0.9687861164510876,1.4723901317819534,0.8995099157739129,1.4277519369824458,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,29.889999389648438
366.27733333333333,619.541426789396,253.2640934560627,0.6914544537911056,69.14544537911055,0.5255887823559142,0.6827620736425626,0.5138147166615751,0.36755237316159534,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,27.420000076293945
481.91645161290324,793.9097639744238,311.9933123615205,0.6474012483228678,64.74012483228678,0.4991990452780737,0.8410872540347635,0.4890843416599561,0.31803928643891133,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,21.940000534057617
475.6083870967742,488.4549559520727,12.846568855298472,0.02701081226451232,2.701081226451232,0.026652458899291354,0.03463242606223294,0.02665088128892287,-0.3792413117828977,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,24.1299991607666
453.24533333333335,485.505614698774,32.260281365440676,0.07117620192178631,7.117620192178631,0.0687572988689018,0.08696888809144188,0.06873022377887879,-0.329602136948767,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,25.760000228881836
355.7138709677419,616.6579904469031,260.9441194791612,0.7335787012444759,73.35787012444759,0.5501878853111002,0.7034662738377208,0.5367167229613768,0.41489743001087065,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,24.200000762939453
453.8299999999999,722.8423087470475,269.01230874704754,0.5927600836151149,59.27600836151149,0.46546841294096897,0.7252169040194856,0.4572425249532713,0.2566259863612574,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,25.31999969482422
683.6425806451614,761.9645178192579,78.32193717409655,0.11456562155649117,11.456562155649117,0.108464751927837,0.21114421514301937,0.10835853982357058,-0.28083510457540156,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,27.920000076293945
743.2516129032258,652.1404165852223,-91.11119631800352,-0.12258459280311922,-12.258459280311921,-0.13077473034392906,-0.24562214280456882,-0.13058867241975713,-0.5473773233557458,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,28.850000381469727
792.0207142857142,476.8111814217686,-315.20953286394564,-0.3979814254583204,-39.798142545832036,-0.5074669794289148,-0.849757702930862,-0.4968499514085579,-0.8569063828980941,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,28.969999313354492
605.1990322580646,714.2527188333223,109.05368657525776,0.18019474712040828,18.01947471204083,0.1656794647925306,0.2939924099323867,0.16530151479211544,-0.20707201398888284,Tokyo,533943681,4,random_forest,-0.3422258573687863,0.009097990638273493,24.06999969482422
494.21599999999995,629.4278053939624,135.2118053939625,0.2735884823517703,27.35884823517703,0.24183849268751256,0.3645107815007029,0.2406666681111737,-0.1021032140408323,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,22.309999465942383
467.1051612903227,627.7603076486665,160.6551463583438,0.34393785312616326,34.39378531261632,0.2956040007983356,0.43310221900050566,0.29347011284232266,-0.023034858877661307,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,25.84000015258789
495.7176666666667,684.2722902311488,188.55462356448209,0.3803669633813375,38.03669633813375,0.3223493793135779,0.50831503204031,0.3195868277729935,0.01790921491045691,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,16.81999969482422
681.16,810.3035389099008,129.14353890990083,0.18959354470300785,18.959354470300784,0.1736116897057487,0.3481516436871447,0.17317693063323672,-0.19650834501519757,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,25.59000015258789
696.1796774193548,517.6833907263584,-178.49628669299636,-0.256393992072073,-25.639399207207298,-0.29624394365171636,-0.4811992619125464,-0.29409624755396135,-0.6977708377412267,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,23.09000015258789
566.352,771.1291226063387,204.7771226063387,0.36157217173478456,36.15721717347846,0.3086400407130041,0.5520484603930506,0.30621310334054086,-0.0032149720548140886,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,24.420000076293945
601.281935483871,663.804137101752,62.52220161788091,0.10398150672457383,10.398150672457383,0.09892319655932358,0.1685504938453836,0.09884260521514722,-0.2927309970532692,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,24.25
754.0699999999998,735.9094684847953,-18.160531515204525,-0.024083349709184198,-2.40833497091842,-0.0243780955079691,-0.048958073711002525,-0.024376888271718956,-0.436667999487848,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,26.010000228881836
1030.2629032258064,641.8297211212285,-388.4331821045779,-0.3770233606280237,-37.702336062802374,-0.47324625789293684,-1.0471576971937002,-0.4646072549435042,-0.8333508102569548,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,30.450000762939453
1229.0574193548387,775.6880706543228,-453.36934870051584,-0.3688756453205418,-36.88756453205418,-0.4602523602960211,-1.222215879166634,-0.4522961652338661,-0.8241932806215242,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,27.049999237060547
1166.3174999999999,591.5865727697789,-574.730927230221,-0.49277398926983523,-49.27739892698352,-0.6787985941887076,-1.5493885228949535,-0.6538820133964042,-0.9634473799215474,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,29.1200008392334
1072.6364516129033,649.5298031932832,-423.1066484196201,-0.39445484794349717,-39.44548479434972,-0.5016261488988247,-1.1406321705727733,-0.49136562424077546,-0.8529427272124346,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,25.950000762939453
764.8196666666668,741.4942859168289,-23.325380749837905,-0.030497883051958524,-3.0497883051958525,-0.030972620755613356,-0.06288173389262736,-0.030970144981837668,-0.44387753945912944,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,28.889999389648438
757.2654838709677,515.8638607722861,-241.40162309868163,-0.31878070272619824,-31.878070272619823,-0.3838710022422287,-0.6507826297774415,-0.37922560518204895,-0.7678896538893006,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,26.959999084472656
819.8443333333332,613.6925110121257,-206.15182232120753,-0.25145239643608064,-25.145239643608065,-0.28962047852896955,-0.5557544449846742,-0.28761286901605204,-0.6922167889342735,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,26.299999237060547
1204.1167741935483,510.58895641764235,-693.527817775906,-0.5759639203102981,-57.59639203102981,-0.8579367337626467,-1.869647151840046,-0.8089175948909958,-1.056947733103118,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,20.850000381469727
1210.6509677419353,547.1913678214339,-663.4595999205014,-0.5480188903313425,-54.80188903313425,-0.794114892791705,-1.7885877387446247,-0.75485677696785,-1.0255392424357674,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,24.040000915527344
1056.9126666666666,657.3165285096902,-399.5961381569764,-0.3780786726846965,-37.80786726846965,-0.47494167765856954,-1.0772513552338545,-0.46621086524648375,-0.834536915940438,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,23.1200008392334
826.430322580645,739.9193380052906,-86.51098457535443,-0.10468031267924888,-10.468031267924887,-0.11057443194819694,-0.2332206607557491,-0.11046190611487432,-0.5272540164349911,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,24.3799991607666
966.1843333333334,744.2741212166695,-221.91021211666384,-0.229676889244389,-22.9676889244389,-0.2609452277941493,-0.5982367043021802,-0.25947454207538206,-0.6677424614806217,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,23.559999465942383
1389.131935483871,607.0603288147556,-782.0716066691155,-0.5629930366525621,-56.299303665256204,-0.8278061495800024,-2.108347948656255,-0.7835634078502961,-1.0423692596279388,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,25.540000915527344
1543.6429032258065,658.4223533208682,-885.2205499049384,-0.5734620021606428,-57.34620021606428,-0.8520538237812323,-2.386422054687978,-0.8039912053225524,-1.0541357313656678,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,26.719999313354492
1576.3174999999999,646.2540847546984,-930.0634152453015,-0.59002289528937,-59.002289528937,-0.8916539630122102,-2.5073117051317433,-0.836925498035602,-1.0727491541341647,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,26.530000686645508
1271.2296774193549,756.4490024269477,-514.7806749924072,-0.40494702423674667,-40.49470242367467,-0.5191048425036549,-1.3877716194692593,-0.507753698955327,-0.8647352864415674,Tokyo,533943683,3,random_forest,-0.0009901438921164213,0.2006088802965444,23.25
359.97266666666667,613.3452003012287,253.37253363456205,0.7038660351097825,70.38660351097825,0.5328998074232549,0.6830544121265855,0.5206367667407044,0.38150222529302247,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,22.959999084472656
338.0277419354839,636.9470402765785,298.9192983410946,0.8843040415249304,88.43040415249304,0.6335585439855569,0.8058416698636834,0.6131836510948403,0.5843034190936154,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,22.139999389648438
368.283,631.8672478852008,263.58424788520074,0.7157111457362971,71.57111457362971,0.5398276569061844,0.7105836647026951,0.5270893017175065,0.39481539929379433,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,18.43000030517578
495.79161290322565,496.28531583528337,0.4937029320577153,0.0009957871799539336,0.09957871799539336,0.0009952917127931116,0.0013309491805778507,0.0009952916306308847,-0.4084805959487967,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,26.469999313354492
509.4483870967741,730.9935685895724,221.5451814927983,0.43487267229430615,43.487267229430614,0.36107611516633753,0.5972526363978339,0.35720362484871865,0.07917027102667924,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,22.3799991607666
432.1463333333333,733.3947498835895,301.2484165502562,0.6970981663238831,69.70981663238831,0.5289198315583237,0.8121206238067608,0.5169245784435208,0.3738955580695536,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,26.40999984741211
399.6745161290323,755.1784297756827,355.5039136466504,0.8894835655017801,88.948356550178,0.6363035459668707,0.9583853200712101,0.6156695792435247,0.5901248846855548,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,24.450000762939453
508.04100000000005,899.5894456531656,391.5484456531656,0.7707024544341216,77.07024544341216,0.5713763347668284,1.0555559812589692,0.5563227860867702,0.45662223962718146,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,29.43000030517578
741.9303225806452,686.8823205556452,-55.04800202500007,-0.07419564930777789,-7.4195649307777884,-0.07709235100929224,-0.14840117088682128,-0.07705419221958719,-0.4929911344226541,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,30.850000381469727
902.3345161290322,634.374583864133,-267.9599322648992,-0.29696296381793447,-29.696296381793445,-0.35234570551213995,-0.7223798546004414,-0.34874516232915,-0.7433678605901365,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,25.299999237060547
859.0975000000002,725.7473543529553,-133.35014564704488,-0.15522120090798175,-15.522120090798175,-0.16868046211680277,-0.35949202557728227,-0.168281640036605,-0.5840588585642427,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,28.469999313354492
787.7754838709678,546.4188659287004,-241.35661794226746,-0.30637741702279225,-30.637741702279225,-0.3658272949668211,-0.6506613026145633,-0.36180128926270394,-0.7539491255179487,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,24.239999771118164
564.6466666666666,626.6020680085769,61.95540134191026,0.10972419567737393,10.972419567737393,0.10411151208714475,0.16702248517079413,0.10401757338915528,-0.28627656875187363,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,25.6299991607666
522.7148387096775,584.4480497510001,61.73321104132265,0.11810112602449013,11.810112602449014,0.11163182325813903,0.1664234933899131,0.11151604101750957,-0.27686141554478877,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,25.940000534057617
567.5596666666667,736.7969247604362,169.23725809376958,0.29818408183886025,29.818408183886024,0.2609664278249557,0.4562383072029496,0.2594953852437028,-0.074459276727832,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,23.829999923706055
825.5767741935483,625.5872951952524,-199.9894789982959,-0.24224213331782798,-24.2242133317828,-0.27739138146542164,-0.5391416901001036,-0.2756262826746078,-0.6818650210738944,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,22.020000457763672
834.4870967741934,718.94431743244,-115.54277934175343,-0.13845963561138025,-13.845963561138024,-0.14903337049756527,-0.3114860323912693,-0.14875813413463548,-0.565219892652059,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,23.110000610351562
739.8583333333333,762.443451274316,22.585117940982627,0.030526273643804728,3.0526273643804727,0.030069617038695817,0.060886096202667245,0.030067351543326695,-0.37529014994817833,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,23.209999084472656
564.2893548387096,687.0305830089752,122.74122817026557,0.21751469723427372,21.751469723427373,0.1968116475520736,0.33089197257843395,0.1961788100034351,-0.1651266911268192,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,23.959999084472656
620.2016666666667,627.6789932223699,7.477326555703144,0.012056282589324133,1.2056282589324132,0.011984184525647201,0.020157752782117754,0.011984041096314514,-0.39604928107444914,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,25.979999542236328
893.025806451613,803.7205505187264,-89.30525593288655,-0.10000299575634425,-10.000299575634426,-0.10536384428152612,-0.24075359793746462,-0.10526647729758194,-0.5219970006067053,Tokyo,533943684,1,random_forest,-0.4575009471884855,-0.25685345395993164,26.010000228881836
