source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NORTH BALGOWLAH,8044.0,406.0,False,False,8,NORTH BALGOWLAH,12991.0,North Balgowlah,1129.602669,10,1184.077878,10,1176.090258,10,1151.01652,10.0,3816.0,True,12991,16.0,6.315874084830284,5.367679834365845,147.0,1.7639992861045513,1.734390377998352,-1.029031586954172,2.107966457023061,6.315874084830284,1.7639992861045513,1.1339686399835394,1.990046519449712,1.0166786476219427,1.239245994439808,0.10527735445626862
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NORTH CURL CURL,9117.0,1712.0,False,False,8,NORTH CURL CURL,12998.0,North Curl Curl,1100.09149,10,1140.681844,10,1135.711223,10,1112.119949,10.0,4288.0,True,12998,19.0,14.032816447709736,10.093838691711426,170.0,2.662892139010022,2.885531783103943,-0.6009348926239527,2.1261660447761193,14.032816447709736,2.662892139010022,1.1398073479194217,2.710235574613711,1.298253037283423,1.1066535863589209,-0.03315376156050087
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NORTH MANLY,6403.0,1055.0,False,False,8,NORTH MANLY,13007.0,North Manly,1092.466263,10,1136.975882,10,1108.939454,10,1104.722411,10.0,3396.0,True,13007,16.0,24.07759064435959,15.780874729156494,163.0,2.097607910234918,2.1647257804870605,-0.49032140367396787,1.8854534746760896,24.07759064435959,2.097607910234918,1.0596820712045805,3.22197464433819,1.130630171762575,1.0096262808914747,-0.05005579031310581
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,NORTH NARRABEEN,12193.0,5089.0,False,False,8,NORTH NARRABEEN,13009.0,North Narrabeen,1078.883228,9,1100.085225,10,1107.045125,10,1072.337431,9.0,6016.0,True,13009,29.0,6.526830907525687,5.04096794128418,319.0,1.3388418248805494,1.2090222835540771,-0.2932824313417645,2.0267619680851063,6.526830907525687,1.3388418248805494,1.1074933907021676,2.01847409101006,0.8496558602108508,1.238899017310255,0.1314056266080874
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,OXFORD FALLS,985.0,9095.0,False,False,8,OXFORD FALLS,13117.0,Oxford Falls,1105.175655,10,1090.22318,10,1083.329684,9,1046.857419,9.0,265.0,True,13117,55.0,2.448648103800687,2.288571357727051,745.0,0.09448989555031653,0.0,-0.6746870876795751,3.7169811320754715,2.448648103800687,0.09448989555031653,1.5511690043101245,1.2379823002776236,0.09028840591469926,1.3707802152171755,-0.18038878909294898
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,PALM BEACH,9280.0,2409.0,False,False,8,PALM BEACH,13143.0,Palm Beach (NSW),1113.969783,10,1141.616703,10,1104.431402,10,1142.363544,10.0,1652.0,True,13143,38.0,1.7611275417240042,1.8140310049057007,379.0,0.3926291182213865,0.11591249704360962,-0.8022569528590318,5.6174334140435835,1.7611275417240042,0.3926291182213865,1.8897075929670353,1.0156391259137043,0.3311934125575966,1.4112083137730924,-0.47849927919394286
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,PITTWATER,,,False,True,8,PITTWATER,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,QUEENSCLIFF,7333.0,429.0,False,False,8,QUEENSCLIFF,13309.0,Queenscliff (NSW),1117.199357,10,1170.27602,10,1031.813281,6,1162.562983,10.0,3407.0,True,13309,9.0,12.592729992336697,13.510308265686035,64.0,2.9265705726402302,3.2776182889938354,-0.849105977545399,2.1523334311711184,12.592729992336697,2.9265705726402302,1.1481429504018892,2.6095350904271917,1.367766417092953,1.1258697528752544,-0.022273197526634814
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,SCOTLAND ISLAND,2059.0,,False,True,8,SCOTLAND ISLAND,13520.0,Scotland Island,1078.683737,9,1108.599908,10,1068.487815,8,1135.992739,10.0,711.0,True,13520,7.0,0.9652066230773926,0.8306930661201477,76.0,0.04049026331152785,0.024373749271035194,-0.290388563982261,2.8959212376933894,0.9652066230773926,0.04049026331152785,1.3599301693781431,0.6755973914865023,0.03969200910620949,1.4956988496858126,0.13576868030766942
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,SEAFORTH,19985.0,4974.0,False,False,8,SEAFORTH,13524.0,Seaforth (NSW),1120.510771,10,1180.650024,10,1161.013701,10,1164.459183,10.0,7384.0,True,13524,32.0,6.01637177169323,5.143456935882568,376.0,1.6037856022795747,1.4697128534317017,-0.8971421941587308,2.7065276273022754,6.01637177169323,1.6037856022795747,1.310095488830896,1.9482462427899003,0.9569663869626746,1.2523287682750543,-0.057766720555841644
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,TERREY HILLS,9159.0,9437.0,False,False,8,TERREY HILLS,13819.0,Terrey Hills,1102.422425,10,1117.884134,10,1134.902891,10,1081.265377,10.0,3142.0,True,13819,75.0,3.864882708390554,2.3011224269866943,1006.0,0.2909138366526431,0.05188500136137009,-0.6347480306283201,2.9150222788033098,3.864882708390554,0.2909138366526431,1.3648210200532185,1.5820426060750956,0.2553503680823035,1.3212751021708218,-0.0435459178823967
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,WARRIEWOOD,16150.0,27508.0,False,False,8,WARRIEWOOD,14191.0,Warriewood,1090.285748,10,1118.326343,10,1122.594293,10,1088.393056,10.0,8379.0,True,14191,41.0,8.16670733835639,8.672127723693848,496.0,1.2786395291380563,0.8894560635089874,-0.45869029657934923,1.927437641723356,8.16670733835639,1.2786395291380563,1.0741275153997965,2.215578152906179,0.8235785671249332,1.199801054883981,0.12567353948418458
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,WHALE BEACH,2417.0,,False,True,8,WHALE BEACH,14284.0,Whale Beach,1126.756609,10,1154.71763,10,1118.086332,10,1175.712548,10.0,315.0,True,14284,9.0,1.910415490468343,1.9198095798492432,84.0,0.5636811558956868,0.41147400438785553,-0.9877459142311169,7.673015873015873,1.910415490468343,0.5636811558956868,2.160216581865048,1.0682958512209453,0.44704275682309974,1.381813720634077,-0.7784028612309708
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,NORTHERN BEACHES,WHEELER HEIGHTS,6953.0,1050.0,False,False,8,WHEELER HEIGHTS,14285.0,Wheeler Heights,1111.294901,10,1126.888668,10,1146.977478,10,1074.589372,9.0,3232.0,True,14285,11.0,7.769766374067827,7.563636779785156,121.0,2.105370899219805,2.216663122177124,-0.7634544318915226,2.151299504950495,7.769766374067827,2.105370899219805,1.1478149090199201,2.171310166812366,1.1331331604962944,1.2075434190435776,0.05972851002365753
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,AUBURN,,,False,True,8,AUBURN,10107.0,Auburn (NSW),814.2106569,1,908.4281092,2,862.6827051,1,957.3633951,4.0,39333.0,True,10107,70.0,40.53346529006958,31.25546646118164,974.0,3.2253880078362416,3.1613963842391968,3.546125433989186,,40.53346529006958,3.2253880078362416,,3.726499494808677,1.4411110927667123,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,BEECROFT,6447.0,,False,True,8,BEECROFT,10249.0,Beecroft,1114.836121,10,1159.336029,10,1116.95084,10,1161.907789,10.0,10291.0,True,10249,45.0,8.863432200749715,8.566666603088379,603.0,0.9858606093258877,0.7295278906822205,-0.814824272991266,0.6264697308327665,8.863432200749715,0.9858606093258877,0.48641185675672766,2.2888342014264222,0.6860523765162221,1.1871977471485256,0.7007858903917978
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,CARLINGFORD,8813.0,15735.0,False,False,8,CARLINGFORD,10817.0,Carlingford,1043.897201,7,1085.063501,10,1036.388771,6,1109.268805,10.0,28044.0,True,10817,77.0,10.467243789078353,10.192747116088867,1005.0,2.149868482488511,2.1856813430786133,0.21423380535104003,0.31425616887747826,10.467243789078353,2.149868482488511,0.27327085454507904,2.4394946048875883,1.1473607003749708,1.15202499708872,0.8787541425436409
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,CHELTENHAM,,,False,True,8,CHELTENHAM,10895.0,Cheltenham (NSW),1128.318943,10,1173.27133,10,1146.804669,10,1167.613263,10.0,2166.0,True,10895,20.0,7.360119366645813,6.9353179931640625,214.0,0.6856484582656385,0.3870844691991806,-1.0104095299694,,7.360119366645813,0.6856484582656385,,2.123472705301592,0.5221503314724267,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,EASTWOOD,1645.0,,False,True,8,EASTWOOD,11372.0,Eastwood (NSW),1026.532427,6,1082.898501,10,1002.304096,4,1114.620618,10.0,18695.0,True,11372,46.0,13.380340524341749,10.77937364578247,607.0,2.663530197231881,2.7314298152923584,0.46613164878153374,0.08799144156191495,13.380340524341749,2.663530197231881,0.08433328219133684,2.6658620324257196,1.2984272173113243,1.1210474887504747,1.0367142065591377
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,EPPING,32606.0,15729.0,False,False,8,EPPING,11431.0,Epping (NSW),1061.588487,8,1116.703747,10,1009.32475,5,1153.450512,10.0,29551.0,True,11431,59.0,10.94175952976033,10.081183433532715,786.0,2.409658772050289,2.4981672763824463,-0.04240050448288639,1.1033805962573178,10.94175952976033,2.409658772050289,0.7435458581193933,2.480041461408939,1.2266122194409819,1.1506329662345958,0.40708710811520243
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,LIDCOMBE,1753.0,24808.0,False,False,8,LIDCOMBE,12325.0,Lidcombe,955.6329094,3,1023.930286,8,952.9285867,2,1052.504459,9.0,23663.0,True,12325,61.0,42.27645381552274,39.61028289794922,814.0,3.0859724462204796,2.881113648414612,1.4946181458532757,0.07408190001267802,42.27645381552274,3.0859724462204796,0.07146625017430082,3.7676086953107526,1.4075597529122132,0.9283546506891448,0.8568884005148439
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,MELROSE PARK,,,False,True,8,MELROSE PARK,12574.0,Melrose Park (NSW),1077.546782,9,1104.411682,10,1057.740629,7,1105.449514,10.0,2059.0,True,12574,16.0,15.681028604507446,16.137544631958008,177.0,1.8265115461311576,1.5523139238357544,-0.27389560458195084,,15.681028604507446,1.8265115461311576,,2.8142720619661707,1.0390432820819349,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,NEWINGTON,8855.0,22264.0,False,False,8,NEWINGTON,12962.0,Newington (NSW),1077.981054,9,1124.733944,10,1056.609113,7,1135.007232,10.0,5648.0,True,12962,13.0,41.14330922640287,39.71122360229492,135.0,2.5103515112341417,2.3646128177642822,-0.28019526504757486,1.5678116147308783,41.14330922640287,2.5103515112341417,0.943054024387172,3.741075934633138,1.255716178114286,0.9224660669170411,-0.02058795747013087
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,SILVERWATER,3492.0,100273.0,False,False,8,SILVERWATER,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,SYDNEY OLYMPIC PARK,6165.0,114485.0,False,False,8,SYDNEY OLYMPIC PARK,13731.0,Sydney Olympic Park,1045.508117,7,1111.363779,10,928.6126792,2,1150.298052,10.0,4848.0,True,13731,63.0,47.87276944660005,34.85883331298828,795.0,1.6041134065757696,0.12859749794006348,0.19086544672180006,1.2716584158415842,47.87276944660005,1.6041134065757696,0.8205101444157936,3.889220379342862,0.9570922743103633,0.9070850600228102,0.08657491560701658
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,PARRAMATTA,WENTWORTH POINT,13889.0,32378.0,False,False,8,WENTWORTH POINT,14244.0,Wentworth Point,1055.2306,8,1110.699446,10,944.3531171,2,1149.18017,10.0,12703.0,True,14244,10.0,21.018110466003417,20.81752872467041,95.0,2.042576271005122,1.5578088760375977,0.049828626980313394,1.0933637723372431,21.018110466003417,2.042576271005122,0.738772232631714,3.091865317712718,1.1127046140961883,1.0426991732593134,0.3039269406275994
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,CENTENNIAL PARK,,912.0,False,True,8,CENTENNIAL PARK,10872.0,Centennial Park (NSW),1089.304859,10,1143.660134,10,975.4415945,3,1168.324692,10.0,2225.0,True,10872,22.0,37.509970318187364,29.08669090270996,269.0,0.7522570436751036,0.07535000145435333,-0.4444612704057475,,37.509970318187364,0.7522570436751036,,3.6509171770705446,0.5609046961791198,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,CHIFLEY,8165.0,,False,True,8,CHIFLEY,10900.0,Chifley (NSW),1033.615729,7,1065.670577,9,1041.183582,7,1047.704517,9.0,3490.0,True,10900,14.0,29.393410273960658,27.148892402648926,146.0,2.1846528263150216,2.3145562410354614,0.3633794621900518,2.339541547277937,29.393410273960658,2.1846528263150216,1.2058335362733845,3.4142258176108227,1.1583432803560598,0.9730913208187113,-0.23274221545467322
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,CLOVELLY,10641.0,1984.0,False,False,9,CLOVELLY,10937.0,Clovelly,1126.526956,10,1187.695587,10,1084.065138,9,1184.496289,10.0,4887.0,True,10937,12.0,13.779963970184326,15.402761936187744,110.0,2.88388943283988,3.4891034364700317,-0.984414509201753,2.1774094536525475,13.779963970184326,2.88388943283988,1.1560662275786913,2.6932724777758343,1.3568370826808995,1.1162534678698417,-0.039812759708849565
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,COOGEE,32169.0,18667.0,False,False,9,COOGEE,11015.0,Coogee (NSW),1110.279362,10,1174.868276,10,999.1162044,4,1170.468615,10.0,14634.0,True,11015,23.0,17.52324626756751,17.555715560913086,248.0,3.3251220369915715,3.748591423034668,-0.7487227639746491,2.198236982369824,17.52324626756751,3.3251220369915715,1.1625997149713838,2.919026498283405,1.4644403566312105,1.0698810747656706,-0.09271864020571319
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,KENSINGTON,23563.0,16472.0,False,False,9,KENSINGTON,12107.0,Kensington (NSW),1071.446444,9,1121.870793,10,969.4743086,3,1145.491149,10.0,11927.0,True,12107,30.0,31.489633973439535,30.883492469787598,336.0,3.280657873106152,3.1485286951065063,-0.18540254464364747,1.9756015762555545,31.489633973439535,3.280657873106152,1.090446229061873,3.480921083795436,1.4541067064514,0.9604167095504531,-0.13002951951141994
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,KINGSFORD,27327.0,18110.0,False,False,9,KINGSFORD,12164.0,Kingsford (NSW),1031.706168,7,1088.92736,10,939.5833354,2,1119.675631,10.0,13492.0,True,12164,21.0,26.618139085315523,23.15443229675293,269.0,3.350932824982592,3.377101182937622,0.39108004140859054,2.0254224725763414,26.618139085315523,3.350932824982592,1.1070507420870206,3.318472770089132,1.470390264635815,1.0069074423805016,-0.10014329970651903
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,LA PEROUSE,938.0,1104.0,False,False,9,LA PEROUSE,12238.0,La Perouse,983.2599695,4,1016.130448,7,948.0439313,2,1049.174399,9.0,366.0,True,12238,25.0,6.166038904190064,4.623299598693848,247.0,0.11815160825537038,0.007232499774545431,1.0938529611457362,2.5628415300546448,6.166038904190064,0.11815160825537038,1.270558409085232,1.9693530478646848,0.111676972207643,1.242865232785054,-0.02769317630017798
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,LITTLE BAY,9056.0,5602.0,False,False,9,LITTLE BAY,12358.0,Little Bay,1074.309394,9,1113.886652,10,1031.95029,6,1110.223305,10.0,4817.0,True,12358,27.0,11.453704268844039,9.611379623413086,306.0,0.8328396810767099,0.1862320527434349,-0.22693322801732008,1.880008303923604,11.453704268844039,0.8328396810767099,1.0577931774505047,2.522018110291017,0.6058665024447731,1.1410750833544323,0.08328190590392759
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,MALABAR,10112.0,11034.0,False,False,9,MALABAR,12462.0,Malabar,1002.213585,5,1046.032129,9,1023.009095,5,1045.737392,9.0,4714.0,True,12462,34.0,16.32857864744523,13.597435474395752,430.0,1.0670820937052012,0.1484006717801094,0.8189069774167917,2.1450997030123036,16.32857864744523,1.0670820937052012,1.1458455917205885,2.85235708348254,0.7261379962656752,1.0794346280899068,-0.06641096363068177
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,MAROUBRA,61987.0,39270.0,False,False,9,MAROUBRA,12511.0,Maroubra,1038.646199,7,1090.216576,10,994.1367467,4,1102.595792,10.0,30722.0,True,12511,54.0,19.270089749936705,18.156676292419434,687.0,2.983156038810805,3.0362281799316406,0.29040618050831013,2.0176746305579063,19.270089749936705,2.983156038810805,1.1044865449108219,3.0091463881766867,1.3820744796336977,1.0565614067103686,-0.0479251382004533
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,MATRAVILLE,20487.0,28386.0,False,False,9,MATRAVILLE,12534.0,Matraville,1013.813213,5,1044.476061,9,1012.001636,5,1028.911626,8.0,9925.0,True,12534,37.0,61.78676239219872,34.50274658203125,467.0,3.0860639321542997,3.071159839630127,0.6506398132258843,2.0641813602015113,61.78676239219872,3.0860639321542997,1.1197804407929361,4.139744261321691,1.407582142908926,0.8352155049169768,-0.2845649358759593
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,PHILLIP BAY,,,False,True,9,PHILLIP BAY,13205.0,Phillip Bay,1041.06446,7,1057.980998,9,1058.708738,8,1031.465929,8.0,721.0,True,13205,11.0,29.26246825131503,16.337188720703125,90.0,0.7744052519559369,0.106693584471941,0.2553262692608571,,29.26246825131503,0.7744052519559369,,3.4099082731538384,0.5734652974585127,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,PORT BOTANY,,14025.0,False,True,9,PORT BOTANY,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,RANDWICK,58202.0,100646.0,False,False,9,RANDWICK,13325.0,Randwick,1089.450223,10,1148.989189,10,992.0482768,4,1160.376473,10.0,28943.0,True,13325,49.0,28.38199673866739,25.360498428344727,638.0,3.0817297188338233,3.123385787010193,-0.4465699576891192,2.010918011263518,28.38199673866739,3.0817297188338233,1.1022450193924005,3.380382130950591,1.4065208492689307,0.9784598001492627,-0.12378521924313779
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RANDWICK,SOUTH COOGEE,13012.0,1261.0,False,False,9,SOUTH COOGEE,13595.0,South Coogee,993.3504623,4,1065.231999,9,992.9803597,4,1097.573042,10.0,5611.0,True,13595,15.0,13.4312925974528,13.074142456054688,147.0,3.147063651197783,3.203406572341919,0.9474776973230721,2.3190162181429335,13.4312925974528,3.147063651197783,1.1996684191805338,2.6693989458670475,1.4224005298799436,1.1146458370433443,-0.0850225821371895
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,RYDE,CHATSWOOD WEST,,,False,True,9,CHATSWOOD WEST,10892.0,Chatswood West,1120.085618,10,1172.156806,10,1131.725854,10,1163.90785,10.0,1521.0,True,10892,12.0,7.268917361895244,6.568725347518921,122.0,0.6683900660549417,0.23302388936281204,-0.8909748162344352,,7.268917361895244,0.6683900660549417,,2.1125035889659713,0.5118591291482337,,
