city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
London,E01000014,2980.171855514698,15.74376106262207,1.0007997347892883,core_oof,2.818025715012143,8.000071742306428,-0.8706238867178666,-0.35944376172939785,1.000799734789288,0.40715595820681594,0.7665997199362138,0.7665997199362138,9,2
London,E01000015,2718.895040429426,23.06371307373047,0.8486733829767134,core_oof,3.1807050242310213,7.908348570468087,-0.3180048327968117,-0.8052644594811665,0.8486733829767131,0.09389069279073141,0.8991551522718979,0.8991551522718979,8,1
London,E01000016,3208.665187622318,20.29035758972168,0.6881537536323469,core_oof,3.058254274899688,8.073921907762738,-0.5045845894229811,-0.0004948545672782402,0.6881537536323468,-0.1325579650158688,-0.13206311044859056,-0.13206311044859056,8,3
London,E01000017,3346.78618113224,17.817607879638672,1.197901453829304,core_oof,2.934793020852254,8.116054564914089,-0.6927040648751214,0.20429102704676724,1.1979014538293038,0.014770655445298235,-0.189520371601469,-0.189520371601469,9,4
London,E01000018,2950.991091750822,21.206260681152344,0.794476142519806,core_oof,3.100374261784657,7.990235168016223,-0.4404058322899366,-0.40725445477079414,0.7944761425198058,0.21761171398010312,0.6248661687508973,0.6248661687508973,8,2
London,E01000019,3486.239308341851,17.06328582763672,0.9566543142527812,core_oof,2.8938814709546214,8.156865673039436,-0.7550415112752673,0.40265351643529385,0.956654314252781,0.4057182698348554,0.0030647533995615817,0.0030647533995615817,8,4
London,E01000020,3150.778741290444,16.408935546875,1.2738211696155666,core_oof,2.8569836115821174,8.055722252222791,-0.811263246620637,-0.08895432417612718,1.2738211696155664,0.2580118112333154,0.3469661354094426,0.3469661354094426,9,3
London,E01000021,3309.307952425308,15.278047561645508,1.3914515356531325,core_oof,2.7898174247365257,8.104796501029934,-0.9136052156456614,0.14957118040851794,1.3914515356531323,0.33309615178609187,0.18352497137757393,0.18352497137757393,10,3
London,E01000022,3259.565088333053,15.932772636413574,0.8177051468487336,core_oof,2.8292509533452908,8.08965579931858,-0.8535198489908099,0.07597976325490936,0.8177051468487334,-0.11039049860585906,-0.18637026186076844,-0.18637026186076844,8,3
London,E01000024,3274.109723213267,15.025684356689451,1.1478595796236502,core_oof,2.7741927074605215,8.094106650779358,-0.9374127951225443,0.09761313750553643,1.14785957962365,0.8821244163771886,0.7845112788716522,0.7845112788716522,9,3
London,E01000025,2921.551281022782,14.442620277404783,1.2065827616154892,core_oof,2.7371312372838137,7.980212240163289,-0.9938838263211158,-0.45597091975290616,1.206582761615489,0.04537381262809917,0.5013447323810053,0.5013447323810053,9,2
London,E01000027,3422.502522565974,9.491721153259276,1.4282300230549465,core_oof,2.3505864845697952,8.138419435399161,-1.5828669585627548,0.3129955339335967,1.4282300230549463,0.2081554673563128,-0.1048400665772839,-0.1048400665772839,10,4
London,E01000028,2750.876222703372,13.209250450134276,1.5627195799982267,core_oof,2.653893192662488,7.920038220826385,-1.1207146884619585,-0.7484468857453227,1.5627195799982263,0.4969474229105447,1.2453943086558674,1.2453943086558674,10,2
London,E01000029,3358.947476285935,14.91289520263672,0.3478327008780227,core_oof,2.7671297995617135,8.119680620777311,-0.948174637283811,0.22191548030790997,0.34783270087802265,0.3380732842823087,0.11615780397439873,0.11615780397439873,7,4
London,E01000030,2910.00175032082,13.864217758178713,1.3452228791172494,core_oof,2.698956832003106,7.976252545023636,-1.0520506508241707,-0.4752170275211361,1.3452228791172491,0.18697857187302147,0.6621955993941575,0.6621955993941575,9,2
London,E01000031,3582.611184655384,13.406002044677734,0.201866983347181,core_oof,2.667644928399532,8.184126281785465,-1.099760994662483,0.5351537709370983,0.20186698334718092,0.07266574741118051,-0.4624880235259178,-0.4624880235259178,6,4
London,E01000032,3064.97982003943,20.34787368774414,0.9305396052557312,core_oof,3.060952141635014,8.028122477557336,-0.5004738157312263,-0.22310309544661294,0.930539605255731,-0.03370661540003102,0.18939648004658194,0.18939648004658194,8,3
London,E01000033,3008.011696784853,16.08148765563965,1.3561161978825118,core_oof,2.8379952838438283,8.009366963888974,-0.8401960019324201,-0.3142643148281111,1.3561161978825116,0.4645597281956386,0.7788240430237497,0.7788240430237497,9,2
London,E01000034,3269.275456933704,14.338913917541504,1.277274479854887,core_oof,2.7303929927508443,8.092629497937917,-1.004150974802561,0.09043343256012082,1.2772744798548867,0.3210881469845855,0.23065471442446467,0.23065471442446467,9,3
London,E01000035,3149.456330237334,25.330602645874023,0.8725091371226977,core_oof,3.2707318614298813,8.055302588069516,-0.18082980147922925,-0.09099410280441544,0.8725091371226975,-0.21927574628737825,-0.1282816434829628,-0.1282816434829628,8,3
London,E01000036,3174.943492513097,21.436542510986328,0.3245025514638886,core_oof,3.1106909917328873,8.063360030178865,-0.42468610028805026,-0.05183088601536246,0.32450255146388857,0.4308082446372806,0.4826391306526431,0.4826391306526431,7,3
London,E01000037,3440.049361823191,14.185467720031738,-0.2075564031374761,core_oof,2.7203388994742452,8.14353175089168,-1.0194705239836672,0.33784395570447995,-0.20755640313747606,0.6461497054343999,0.3083057497299199,0.3083057497299199,5,4
London,E01000038,3307.285810694769,16.323604583740234,0.1158805398265468,core_oof,2.852069998325107,8.1041854522586,-0.8187501813323832,0.14660117638296036,0.11588053982654674,0.821304658056021,0.6747034816730607,0.6747034816730607,6,3
London,E01000039,3102.618504186496,14.507058143615724,-0.0141369977170994,core_oof,2.741295284382671,8.04032396917063,-0.987539015051873,-0.16379771605743498,-0.01413699771709942,0.9618964853423309,1.125694201399766,1.125694201399766,6,3
London,E01000040,2864.84888766846,35.149192810058594,1.6324795993209045,core_oof,3.5876546194497703,7.960619881132205,0.30206941623519024,-0.55119962803652,1.632479599320904,-0.38576924526296713,0.16543038277355288,0.16543038277355288,10,2
London,E01000041,2966.628226109889,22.775043487548828,1.0357768815482669,core_oof,3.168636437559069,7.9955183356968424,-0.3363938910620392,-0.38157560552793957,1.0357768815482666,-0.42679215700617135,-0.04521655147823178,-0.04521655147823178,9,2
London,E01000042,2766.773464751958,40.46689987182617,1.468105915297604,core_oof,3.7248955155397927,7.92579847261962,0.5111851066777765,-0.720449168023434,1.4681059152976037,-0.1579740620225228,0.5624751060009112,0.5624751060009112,10,2
London,E01000043,3831.052141812464,39.46780014038086,0.9838131376978028,core_oof,3.700506599623849,8.251155745942976,0.4740234068039769,0.8609506430000978,0.9838131376978025,0.08416480612669949,-0.7767858368733983,-0.7767858368733983,9,5
London,E01000044,3184.364984482278,35.795448303222656,0.8800449973593467,core_oof,3.6053741501125387,8.066322156254682,0.3290688893837249,-0.03743346508582099,0.8800449973593465,-0.28810566116293357,-0.25067219607711255,-0.25067219607711255,8,3
London,E01000045,2795.669736581461,39.91311264038086,1.1726732200190462,core_oof,3.7114506141210706,7.936184608497472,0.4906989402127574,-0.669967329560964,1.172673220019046,-0.4935093641502036,0.17645796541076048,0.17645796541076048,9,2
London,E01000046,3182.351895585402,34.338741302490234,0.9707885527434894,core_oof,3.5649798494629796,8.065689975863615,0.2675195822097384,-0.04050617940000956,0.9707885527434892,0.060466483971911365,0.10097266337192093,0.10097266337192093,9,3
London,E01000049,3482.437372542977,46.935157775878906,2.059742872368621,core_oof,3.8698492179781985,8.155774835994503,0.7320528977750698,0.3973515003497358,2.0597428723686204,-0.08488052138781736,-0.4822320217375532,-0.4822320217375532,10,4
London,E01000050,3216.192408053124,40.92282485961914,0.9374662018538622,core_oof,3.735830424660786,8.076264335227654,0.5278467661095506,0.010890519770649127,0.937466201853862,-0.18846367809063425,-0.19935419786128336,-0.19935419786128336,8,3
London,E01000051,3139.427560764123,49.6088752746582,0.063752266080919,core_oof,3.9241269615974628,8.052114235481017,0.8147565827259677,-0.10649109824400108,0.06375226608091895,-0.7437162400785714,-0.6372251418345704,-0.6372251418345704,6,3
London,E01000052,2744.832154722274,42.947364807128906,1.0443031521154609,core_oof,3.7829926634514166,7.917839460906364,0.5997084662914823,-0.7591339636350851,1.0443031521154607,-0.6156879596143147,0.14344600402077046,0.14344600402077046,9,2
London,E01000053,3331.203079850342,50.6916618347168,1.482551954065742,core_oof,3.9452964887146873,8.111388949763896,0.8470128591390689,0.18161379336620598,1.4825519540657417,-0.38405732348112176,-0.5656711168473277,-0.5656711168473277,10,3
London,E01000054,2946.456031932531,32.28615188598633,0.8908705509957906,core_oof,3.505141451213258,7.988697715229029,0.17634305741671272,-0.4147272477478557,0.8908705509957904,-0.06292608134522171,0.351801166402634,0.351801166402634,8,2
London,E01000055,3105.516303500748,33.31241226196289,0.9226526104742424,core_oof,3.5355071622380763,8.041257217679497,0.2226116756467316,-0.15926165943117668,0.9226526104742422,0.3340576238663533,0.49331928329752994,0.49331928329752994,8,3
London,E01000056,3143.252307684655,44.29466247558594,1.2591642973219637,core_oof,3.813189199400937,8.053331400865027,0.6457193103180058,-0.10057506296193897,1.2591642973219634,-0.4426376375334919,-0.3420625745715529,-0.3420625745715529,9,3
London,E01000057,2958.026305125686,28.30735206604004,1.2272984169431824,core_oof,3.377838408302554,7.992615542230816,-0.017630200352254828,-0.3956846401646202,1.2272984169431822,-0.1593154939120506,0.23636914625256958,0.23636914625256958,9,2
London,E01000058,2995.074953011818,18.660213470458984,1.150262879488584,core_oof,2.978596972770905,8.00505836201837,-0.6259594289061602,-0.335206284602906,1.1502628794885839,0.3350601653176917,0.6702664499205977,0.6702664499205977,9,2
London,E01000059,3095.340665570084,30.17533302307129,0.9313450535732978,core_oof,3.4396271738850275,8.037976262755175,0.07651812383165728,-0.17520874874718645,0.9313450535732976,0.29222667475212083,0.4674354234993073,0.4674354234993073,8,3
London,E01000060,2994.346968400756,19.157032012939453,1.0329309859453717,core_oof,3.003553210784623,8.00481535305516,-0.5879332931713362,-0.3363874302541917,1.0329309859453715,0.16279985723988313,0.4991872874940748,0.4991872874940748,9,2
London,E01000061,2708.310851961644,16.849416732788086,1.620273004161742,core_oof,2.881970831657494,7.904449583365349,-0.7731899031263206,-0.8242154956896754,1.6202730041617415,0.16663911751677477,0.9908546132064502,0.9908546132064502,10,1
London,E01000062,3100.516954064662,19.8403377532959,0.523227208759757,core_oof,3.0368904237258065,8.039646610806312,-0.5371369598607875,-0.16709001801948434,0.5232272087597569,0.6887349706228328,0.8558249886423172,0.8558249886423172,7,3
London,E01000063,3091.774201051821,19.01329231262207,0.8629425297767611,core_oof,2.996396668425934,8.036823766803852,-0.598837807344263,-0.18081045809583451,0.8629425297767609,-0.1546594406995437,0.026151017396290804,0.026151017396290804,8,3
London,E01000064,3258.389844366051,21.318578720092773,0.8240054947808565,core_oof,3.1054194580704193,8.089295292538436,-0.43271840285182284,0.07422751918128309,0.8240054947808563,-0.17162201668221774,-0.24584953586350083,-0.24584953586350083,8,3
London,E01000065,3044.965242617666,17.92226791381836,1.5283899474959035,core_oof,2.940339425035117,8.021573122561922,-0.6842529386203623,-0.25493625118424557,1.528389947495903,-0.3827656730697446,-0.12782942188549906,-0.12782942188549906,10,3
London,E01000066,3526.261660266324,14.45392894744873,0.7431784659151613,core_oof,2.7378632718205282,8.16827711525471,-0.9927684160320976,0.4581188588215594,0.7431784659151612,-0.050131418114127614,-0.508250276935687,-0.508250276935687,8,4
London,E01000067,3564.187384454239,15.882281303405762,0.4208725977455859,core_oof,2.82626462834213,8.178971893726303,-0.858070150196307,0.5101008553546615,0.4208725977455858,0.585342938100485,0.07524208274582345,0.07524208274582345,7,4
London,E01000068,4001.444547928283,24.95424461364746,0.4730957589382477,core_oof,3.2563351651626435,8.294660590415942,-0.20276622980188352,1.0724060443975099,0.47309575893824757,0.07809796749930474,-0.9943080768982051,-0.9943080768982051,7,5
London,E01000069,4300.790762708095,16.100923538208008,-0.2274238241272823,core_oof,2.83913247013257,8.36678667143148,-0.8384632567907964,1.4229750349806145,-0.22742382412728226,0.504071940317494,-0.9189030946631205,-0.9189030946631205,5,5
London,E01000070,3987.978826908873,20.63492202758789,0.3289596790629627,core_oof,3.074308769676265,8.291290544021898,-0.4801221525287434,1.0560259257782285,0.32895967906296264,-0.23864178172058906,-1.2946677074988175,-1.2946677074988175,7,5
London,E01000071,3701.733993392376,25.85183906555176,0.1006783505001275,core_oof,3.2903343126707805,8.216826742900533,-0.15096129841350361,0.694094440987393,0.10067835050012744,0.14005932867740997,-0.554035112309983,-0.554035112309983,6,4
London,E01000072,3003.313586704564,21.05341911315918,1.420440050537933,core_oof,3.0934676516932913,8.007804397151032,-0.45092952150372834,-0.3218591742232994,1.4204400505379329,0.27158717303513064,0.59344634725843,0.59344634725843,10,2
London,E01000073,2938.423081198767,14.46252727508545,0.8390164809632725,core_oof,2.738419501667605,7.985968610192155,-0.9919208815738559,-0.42799206935608947,0.8390164809632723,0.5376411333412878,0.9656332026973773,0.9656332026973773,8,2
London,E01000074,2915.147950416484,13.76830005645752,1.125727492302239,core_oof,2.692482995569901,7.97801882929566,-1.0619149173373683,-0.4666319985606266,1.1257274923022387,0.29387648578016307,0.7605084843407897,0.7605084843407897,9,2
London,E01000075,3463.261810722939,14.51746940612793,0.9279145940613814,core_oof,2.741966447731498,8.150254847289009,-0.9865163549622912,0.3705215819447933,0.9279145940613812,0.44743997206977554,0.07691839012498225,0.07691839012498225,8,4
London,E01000076,2913.696378639255,18.13606071472168,1.6280049185650267,core_oof,2.951574550564279,7.977520935088475,-0.6671338356475961,-0.4690520145544582,1.6280049185650263,-0.4990078697506812,-0.029955855196222958,-0.029955855196222958,10,2
London,E01000077,2930.654078733317,13.323308944702148,1.4053210055823464,core_oof,2.6618882063969918,7.983322074713768,-1.1085325848410954,-0.44085556142632615,1.4053210055823462,0.958958384240385,1.3998139456667111,1.3998139456667111,10,2
London,E01000078,2607.980717549047,16.191123962402344,1.2664606983863154,core_oof,2.8443932019229132,7.8667148943654714,-0.8304474131763006,-1.0076250425054072,1.2664606983863151,0.429917353020653,1.4375423955260602,1.4375423955260602,9,1
London,E01000079,3180.335058542984,14.579094886779783,1.0054494196996018,core_oof,2.745929944196626,8.065056217400878,-0.9804771252320482,-0.04358656393535191,1.0054494196996016,0.06669696775029678,0.1102835316856487,0.1102835316856487,9,3
London,E01000080,3021.454910492718,12.838338851928713,0.9074516273880664,core_oof,2.6274429178362695,8.013824664426547,-1.1610173069981466,-0.29259765062321486,0.9074516273880662,1.4516287627053768,1.7442264133285916,1.7442264133285916,8,2
London,E01000081,2955.80715472881,15.911162376403809,0.9986741191368224,core_oof,2.8279738995429753,7.9918653011985,-0.8554657120331814,-0.39933118851009813,0.9986741191368221,-0.0527853139382797,0.34654587457181846,0.34654587457181846,9,2
London,E01000082,2913.187551120862,17.935543060302734,0.8547744944223554,core_oof,2.9410407411802875,7.977346346770775,-0.6831843343333455,-0.4699006014933596,0.8547744944223552,-0.3638876573859049,0.10601294410745471,0.10601294410745471,8,2
London,E01000083,2955.348205545885,15.791074752807615,1.279687233976125,core_oof,2.8208474805242814,7.991710071323455,-0.8663243268916843,-0.4000856836918207,1.2796872339761247,0.2843991409030851,0.6844848245949058,0.6844848245949058,9,2
London,E01000084,3011.007964305118,21.27899169921875,1.198562336394087,core_oof,3.103644158165111,8.010362233107895,-0.43542344978767,-0.3094268063911803,1.1985623363940867,0.3932744119428707,0.7027012183340511,0.7027012183340511,9,2
London,E01000085,3097.474627965178,22.346284866333008,1.3279238597662606,core_oof,3.150437865089251,8.038665213879103,-0.36412328627525026,-0.17186010014912095,1.3279238597662604,0.18949118163858508,0.36135128178770604,0.36135128178770604,9,3
London,E01000086,2905.857757611996,24.97026634216309,1.1289908947551883,core_oof,3.256952281384989,7.974827968371691,-0.20182592200300065,-0.482141185770813,1.128990894755188,0.12478552365579909,0.6069267094266121,0.6069267094266121,9,2
London,E01000087,3145.224402423244,41.63911437988281,1.0186799268118196,core_oof,3.7527720099393354,8.05395841051599,0.5536608740296267,-0.09752748104248012,1.0186799268118194,-0.1557009359737705,-0.05817345493129038,-0.05817345493129038,9,3
London,E01000088,3558.253229589352,21.9301986694336,0.7450478289875033,core_oof,3.1324547610029554,8.177306034872625,-0.39152436958528564,0.5020039443820316,0.7450478289875032,0.6223022837682092,0.12029833938617762,0.12029833938617762,8,4
London,E01000089,3031.254305101626,24.47781562805176,0.6055053996930702,core_oof,3.237808098145663,8.017061616959316,-0.2309961563143907,-0.276864435037391,0.60550539969307,-0.3688639158926885,-0.09199948085529752,-0.09199948085529752,8,2
London,E01000090,2824.510376802979,53.87174987792969,0.6427167731472108,core_oof,4.004998641904259,7.9464442916177385,0.9379817856094784,-0.6201001150314579,0.6427167731472107,-0.41301836362832983,0.20708175140312807,0.20708175140312807,8,2
London,E01000091,3659.463843558034,32.55254364013672,1.5434228150000684,core_oof,3.5131126769412906,8.205345151578014,0.18848891495102857,0.6382881386963212,1.543422815000068,-0.1748120454480721,-0.8131001841443932,-0.8131001841443932,10,4
